Date,Open,High,Low,Close,Adj Close,Volume
2013-12-16,114.279999,114.900002,114.040001,114.879997,94.814316,8804200
2013-12-23,114.820000,115.040001,114.040001,114.139999,94.203529,6940000
2013-12-30,114.199997,114.739998,114.019997,114.580002,94.854568,8032100
2014-01-06,114.739998,115.250000,114.150002,115.129997,95.309898,6278100
2014-01-13,115.230003,115.449997,114.739998,115.440002,95.566521,8272300
2014-01-20,115.269997,115.629997,114.989998,115.360001,95.500290,6080600
2014-01-27,115.269997,116.339996,115.139999,116.339996,96.311584,9755300
2014-02-03,115.889999,116.750000,115.620003,116.059998,96.079773,13236900
2014-02-10,115.930000,116.220001,115.459999,116.220001,96.500877,6498600
2014-02-17,116.349998,116.699997,116.000000,116.300003,96.567314,4451100
2014-02-24,116.410004,117.440002,116.230003,117.320000,97.414299,5145900
2014-03-03,117.059998,117.290001,115.639999,115.820000,96.168762,7982700
2014-03-10,115.699997,116.769997,115.610001,116.370003,96.911278,6593200
2014-03-17,116.360001,116.580002,115.690002,116.300003,96.852989,5525500
2014-03-24,116.290001,117.260002,116.250000,116.949997,97.394272,4850900
2014-03-31,116.690002,117.029999,116.080002,116.830002,97.294357,8351200
2014-04-07,116.989998,118.040001,116.959999,117.760002,98.354797,6352400
2014-04-14,117.849998,118.230003,117.419998,117.459999,98.104233,4527900
2014-04-21,117.709999,118.269997,117.400002,117.940002,98.505135,6028900
2014-04-28,117.940002,118.680000,117.599998,118.550003,99.014626,7554700
2014-05-05,118.500000,118.830002,118.230003,118.370003,99.152946,10499400
2014-05-12,118.120003,119.559998,117.970001,119.169998,99.823074,5531200
2014-05-19,119.349998,119.459999,118.669998,118.930000,99.622070,4512300
2014-05-26,119.059998,120.129997,118.809998,119.589996,100.174889,4864600
2014-06-02,118.889999,119.080002,117.910004,118.489998,99.253494,7261100
2014-06-09,118.290001,118.599998,118.000000,118.480003,99.526405,3921200
2014-06-16,118.400002,118.900002,118.059998,118.559998,99.593575,3891600
2014-06-23,118.699997,119.610001,118.489998,119.370003,100.274048,3866000
2014-06-30,119.440002,119.459999,117.660004,117.930000,99.064384,10232000
2014-07-07,118.019997,119.110001,117.949997,119.050003,100.282692,5135600
2014-07-14,118.860001,119.489998,118.500000,119.239998,100.442719,3833300
2014-07-21,119.370003,119.550003,118.980003,119.459999,100.628067,4936700
2014-07-28,119.410004,119.550003,118.080002,118.820000,100.088943,8269200
2014-08-04,118.870003,119.410004,118.500000,119.040001,100.561867,8882500
2014-08-11,119.139999,120.180000,118.980003,119.820000,101.220749,8382600
2014-08-18,119.680000,119.879997,119.110001,119.760002,101.170067,6762300
2014-08-25,119.879997,120.680000,119.720001,120.580002,101.862793,5293900
2014-09-01,119.739998,119.879997,118.889999,119.000000,100.528046,10790900
2014-09-08,119.209999,119.300003,117.599998,117.629997,99.650040,7478300
2014-09-15,117.889999,118.019997,117.260002,117.989998,99.955009,9166700
2014-09-22,118.050003,118.440002,117.400002,118.099998,100.048195,8090700
2014-09-29,118.120003,118.949997,117.879997,118.930000,100.751320,11744800
2014-10-06,118.910004,120.080002,118.870003,119.629997,101.632332,9201800
2014-10-13,119.919998,122.430000,119.750000,119.980003,101.929703,11840200
2014-10-20,120.279999,120.290001,119.449997,119.750000,101.734299,6978500
2014-10-27,119.750000,119.910004,118.860001,119.339996,101.385963,12168900
2014-11-03,118.779999,119.129997,118.330002,119.110001,101.190590,13691100
2014-11-10,118.980003,119.000000,118.190002,118.510002,100.964256,8360800
2014-11-17,118.639999,118.750000,117.699997,118.660004,101.092056,9523500
2014-11-24,118.620003,120.110001,118.599998,120.089996,102.310310,5661400
2014-12-01,119.800003,119.879997,118.300003,118.360001,100.836464,16211300
2014-12-08,118.529999,119.629997,118.419998,119.050003,101.708015,11559200
2014-12-15,119.000000,119.889999,118.860001,119.379997,101.989967,11379800
2014-12-22,119.559998,119.809998,118.419998,119.000000,101.665298,4262400
2014-12-29,119.269997,120.239998,119.110001,119.830002,102.652512,5633200
2015-01-05,120.190002,121.169998,120.089996,120.900002,103.569122,13856100
2015-01-12,120.940002,122.269997,120.870003,121.400002,103.997452,9367100
2015-01-19,121.709999,122.410004,121.250000,122.279999,104.751335,6901600
2015-01-26,122.349998,123.900002,122.000000,123.889999,106.130516,10157300
2015-02-02,123.239998,123.720001,121.139999,121.169998,103.800438,16090400
2015-02-09,121.559998,121.620003,120.639999,120.830002,103.789818,13361100
2015-02-16,120.660004,121.320000,120.059998,120.860001,103.815567,10578800
2015-02-23,121.150002,122.199997,120.800003,121.800003,104.623032,10192600
2015-03-02,121.360001,121.360001,119.110001,119.150002,102.346733,16661900
2015-03-09,119.589996,120.720001,119.379997,119.970001,103.328499,16126100
2015-03-16,120.419998,121.889999,119.879997,121.489998,104.637672,13671900
2015-03-23,121.570000,122.300003,120.720001,121.279999,104.456810,12626100
2015-03-30,121.419998,122.169998,121.279999,121.529999,104.672127,13076700
2015-04-06,122.010002,122.160004,121.360001,121.639999,105.050797,13148600
2015-04-13,121.650002,122.349998,121.540001,122.220001,105.551727,8962300
2015-04-20,122.190002,122.349998,121.040001,121.650002,105.059471,9727900
2015-04-27,121.650002,121.760002,118.800003,118.949997,102.727669,15802700
2015-05-04,119.010002,119.230003,117.680000,119.010002,103.063057,17137800
2015-05-11,118.610001,118.820000,117.199997,118.750000,102.837875,15834400
2015-05-18,118.309998,118.480003,117.110001,117.830002,102.041214,13475200
2015-05-25,117.860001,118.570000,117.809998,118.269997,102.422211,10261800
2015-06-01,117.860001,117.989998,115.500000,115.940002,100.404419,24106100
2015-06-08,116.080002,116.330002,114.930000,115.849998,100.606331,15243500
2015-06-15,116.199997,116.620003,115.470001,116.519997,101.188171,14893500
2015-06-22,116.089996,116.250000,114.730003,114.940002,99.816086,11178900
2015-06-29,115.220001,116.180000,115.019997,115.459999,100.267639,14674000
2015-07-06,115.879997,116.860001,114.809998,115.050003,100.197319,16131000
2015-07-13,114.580002,115.620003,114.580002,115.459999,100.554390,13738900
2015-07-20,115.250000,116.110001,115.000000,115.870003,100.911476,11301900
2015-07-27,115.930000,116.410004,115.500000,116.349998,101.329514,14945500
2015-08-03,115.860001,116.379997,115.089996,115.870003,100.911476,14415600
2015-08-10,115.580002,116.260002,115.169998,115.419998,100.805496,14732500
2015-08-17,115.800003,116.290001,115.000000,116.010002,101.320808,12846100
2015-08-24,116.500000,116.589996,114.680000,115.349998,100.744362,14749700
2015-08-31,115.790001,116.199997,114.839996,116.059998,101.364441,19883100
2015-09-07,115.760002,115.889999,115.199997,115.620003,101.275055,8871200
2015-09-14,115.779999,116.379997,114.639999,116.250000,101.826866,16540300
2015-09-21,115.940002,116.519997,115.610001,115.760002,101.397667,14883000
2015-09-28,115.839996,116.489998,115.570000,116.239998,101.818100,19710400
2015-10-05,115.919998,116.599998,115.650002,116.160004,102.041618,22667100
2015-10-12,116.320000,117.029999,116.239998,116.989998,102.770699,12272900
2015-10-19,116.940002,117.779999,116.550003,117.160004,102.920082,15278200
2015-10-26,117.370003,117.690002,116.000000,116.419998,102.270004,16881000
2015-11-02,115.800003,115.879997,114.639999,114.750000,100.803009,21140100
2015-11-09,114.540001,115.199997,114.430000,115.139999,101.433990,12113800
2015-11-16,115.209999,115.769997,114.860001,115.629997,101.865639,13364800
2015-11-23,115.540001,116.000000,115.470001,115.860001,102.068298,4626400
2015-11-30,115.849998,116.470001,114.559998,115.250000,101.530876,24660900
2015-12-07,115.220001,115.830002,114.809998,115.199997,101.775726,22915500
2015-12-14,114.849998,115.000000,113.699997,114.470001,101.130806,17700000
2015-12-21,114.760002,114.900002,114.199997,114.550003,101.201469,8074200
2015-12-28,114.360001,114.559998,113.730003,114.010002,101.008461,8507000
2016-01-04,114.150002,114.919998,113.889999,114.639999,101.566612,26513900
2016-01-11,114.489998,115.000000,113.980003,114.139999,101.123619,23141100
2016-01-18,114.040001,114.120003,113.349998,113.540001,100.592056,16409900
2016-01-25,113.190002,114.220001,113.190002,114.150002,101.132500,15233100
2016-02-01,113.489998,113.940002,113.110001,113.410004,100.476868,26012000
2016-02-08,113.650002,114.489998,113.169998,113.489998,100.845482,19864600
2016-02-15,113.529999,113.970001,112.669998,113.760002,101.085396,17378300
2016-02-22,113.870003,115.110001,113.550003,114.930000,102.125008,20745400
2016-02-29,114.849998,115.110001,113.820000,114.800003,102.009529,22708500
2016-03-07,114.489998,116.379997,114.489998,116.220001,103.572968,19165000
2016-03-14,116.430000,117.910004,116.209999,117.709999,104.900841,20229300
2016-03-21,117.510002,118.260002,117.279999,117.889999,105.061279,14651700
2016-03-28,117.940002,118.959999,117.860001,118.870003,105.934616,25573900
2016-04-04,118.900002,119.540001,118.559998,119.209999,106.535301,21529800
2016-04-11,119.089996,119.620003,118.610001,119.559998,106.848099,13707700
2016-04-18,119.339996,120.389999,119.330002,119.660004,106.937477,13676700
2016-04-25,119.680000,120.419998,119.120003,120.330002,107.536209,15729100
2016-05-02,119.949997,120.239998,119.620003,119.839996,107.098312,22243100
2016-05-09,119.949997,120.239998,119.610001,120.019997,107.549644,22099300
2016-05-16,120.019997,120.019997,118.440002,118.919998,106.563965,22114100
2016-05-23,118.919998,119.449997,118.559998,119.180000,106.796928,18755300
2016-05-30,119.000000,120.339996,118.910004,120.339996,107.836418,14407300
2016-06-06,120.309998,121.150002,120.019997,120.940002,108.678093,19638300
2016-06-13,121.150002,121.260002,120.449997,120.760002,108.516365,23094400
2016-06-20,120.680000,121.500000,120.410004,121.169998,108.884789,22274100
2016-06-27,121.589996,123.169998,121.589996,123.050003,110.574188,28000000
2016-07-04,123.459999,124.419998,123.199997,124.400002,112.089592,17617700
2016-07-11,124.279999,124.480003,123.000000,123.089996,110.909203,22799200
2016-07-18,123.410004,123.610001,122.800003,123.339996,111.134453,22928700
2016-07-25,123.519997,124.040001,122.970001,123.989998,111.720161,23703900
2016-08-01,123.320000,123.440002,122.110001,122.459999,110.341560,22693400
2016-08-08,122.339996,124.059998,122.230003,123.760002,111.804169,25572000
2016-08-15,123.620003,123.940002,123.110001,123.430000,111.506035,21583900
2016-08-22,123.839996,124.449997,123.320000,123.400002,111.478943,21558400
2016-08-29,123.800003,124.250000,123.080002,123.349998,111.433792,32896500
2016-09-05,123.470001,124.040001,121.750000,121.820000,110.336563,22139100
2016-09-12,121.720001,122.059998,121.050003,121.730003,110.255066,33518700
2016-09-19,121.809998,123.110001,121.610001,122.879997,111.296661,30503500
2016-09-26,122.949997,123.510002,122.839996,123.180000,111.568390,28327100
2016-10-03,122.919998,122.949997,121.650002,122.110001,110.599236,25069800
2016-10-10,122.110001,122.330002,121.580002,121.620003,110.444130,14403700
2016-10-17,121.800003,122.769997,121.800003,122.510002,111.252365,16802700
2016-10-24,122.550003,122.550003,120.730003,120.870003,109.763039,37957000
2016-10-31,121.160004,121.199997,120.180000,120.809998,109.708572,30041800
2016-11-07,120.680000,120.779999,118.019997,118.080002,107.512047,32276800
2016-11-14,117.320000,118.059998,116.519997,116.589996,106.155388,33314400
2016-11-21,116.790001,117.110001,116.040001,116.589996,106.155388,15744700
2016-11-28,116.970001,117.320000,115.599998,116.400002,105.982391,37516100
2016-12-05,116.279999,117.269997,116.050003,116.199997,106.088112,36033600
2016-12-12,116.059998,116.870003,115.550003,115.599998,105.540306,36874000
2016-12-19,116.199997,116.480003,115.820000,116.330002,106.206810,18792100
2016-12-26,116.099998,117.360001,116.000000,117.180000,107.275757,9972400
2017-01-02,116.949997,118.339996,116.519997,117.690002,107.742645,22388900
2017-01-09,118.010002,118.430000,117.389999,117.779999,107.825050,22922500
2017-01-16,118.430000,118.540001,116.900002,117.320000,107.403923,22411100
2017-01-23,117.540001,118.050003,116.820000,117.339996,107.422218,27613800
2017-01-30,117.290001,117.559998,116.529999,117.050003,107.156723,24649200
2017-02-06,117.430000,118.139999,117.169998,117.529999,107.886696,23584900
2017-02-13,117.410004,117.870003,116.809998,117.739998,108.079453,18902800
2017-02-20,117.570000,118.870003,117.500000,118.779999,109.034126,17552000
2017-02-27,118.760002,118.779999,117.129997,117.500000,107.859131,25512800
2017-03-06,117.480003,117.500000,115.660004,116.010002,106.780449,27683600
2017-03-13,115.900002,116.919998,115.620003,116.820000,107.526009,22169100
2017-03-20,116.860001,117.820000,116.820000,117.720001,108.354416,19540900
2017-03-27,118.089996,118.099998,117.690002,117.910004,108.529297,20224100
2017-04-03,117.639999,118.440002,117.610001,117.779999,108.409668,17618100
2017-04-10,117.989998,119.209999,117.910004,119.139999,109.957977,12473400
2017-04-17,119.190002,119.660004,118.849998,119.080002,109.902626,15546300
2017-04-24,118.930000,119.029999,118.410004,118.989998,109.819534,18923900
2017-05-01,118.570000,118.900002,118.129997,118.400002,109.275032,13620300
2017-05-08,118.370003,119.059998,118.050003,119.029999,110.154549,16610000
2017-05-15,118.959999,119.980003,118.879997,119.970001,111.024460,22786600
2017-05-22,119.879997,120.010002,119.379997,119.830002,110.894905,18142900
2017-05-29,120.000000,120.580002,119.669998,120.519997,111.533463,22886900
2017-06-05,120.260002,120.660004,119.849998,120.050003,111.391243,21487500
2017-06-12,119.959999,121.309998,119.919998,120.839996,112.124245,26689400
2017-06-19,120.849998,121.230003,120.629997,121.180000,112.439728,29213400
2017-06-26,121.449997,121.559998,120.339996,120.510002,111.818062,24000900
2017-07-03,120.339996,120.339996,119.500000,119.720001,111.085022,32518300
2017-07-10,119.889999,120.800003,119.730003,120.570000,112.171585,22634400
2017-07-17,120.570000,121.610001,120.449997,121.550003,113.083321,20377700
2017-07-24,121.470001,121.500000,120.639999,121.110001,112.673958,24127800
2017-07-31,120.910004,121.290001,120.570000,120.739998,112.329750,29425200
2017-08-07,120.750000,120.830002,120.059998,120.489998,112.392273,47238800
2017-08-14,120.419998,121.040001,120.110001,120.650002,112.541504,26276400
2017-08-21,120.839996,121.290001,120.639999,121.209999,113.063866,19064100
2017-08-28,121.180000,121.699997,120.800003,120.809998,112.690765,23769300
2017-09-04,121.220001,121.809998,121.080002,121.239998,113.390244,30696100
2017-09-11,120.989998,121.190002,120.550003,121.019997,113.184456,23472200
2017-09-18,120.959999,121.120003,120.540001,120.980003,113.147072,22381000
2017-09-25,121.120003,121.459999,120.639999,121.230003,113.380890,34454200
2017-10-02,120.959999,121.300003,120.570000,120.949997,113.119011,29997900
2017-10-09,121.019997,121.650002,120.870003,121.580002,114.011993,28414800
2017-10-16,121.540001,121.559998,120.900002,121.059998,113.524338,24059200
2017-10-23,121.239998,121.309998,120.400002,120.910004,113.383675,32564600
2017-10-30,120.709999,121.360001,120.709999,121.129997,113.589996,35698200
2017-11-06,121.190002,121.250000,119.779999,119.889999,112.725899,37454500
2017-11-13,120.099998,120.580002,119.849998,120.459999,113.261818,27473500
2017-11-20,120.419998,121.370003,120.379997,121.190002,113.948212,13033900
2017-11-27,121.160004,121.389999,120.400002,120.720001,113.506287,38909800
2017-12-04,120.779999,121.570000,120.580002,120.980003,114.055099,28540400
2017-12-11,121.089996,121.849998,120.779999,121.790001,114.818726,35748500
2017-12-18,121.720001,121.769997,120.269997,120.650002,113.744003,31351300
2017-12-25,120.680000,121.629997,120.599998,121.559998,114.843994,10548800
2018-01-01,121.320000,121.459999,120.500000,120.889999,114.211006,27074800
2018-01-08,121.019997,121.029999,119.910004,120.830002,114.154320,27224900
2018-01-15,121.180000,121.180000,119.720001,119.769997,113.152908,31848100
2018-01-22,119.769997,120.709999,119.629997,120.550003,113.889801,30353100
2018-01-29,120.199997,120.379997,118.470001,118.610001,112.056992,40100100
2018-02-05,118.239998,119.330002,117.199997,117.220001,111.040657,53491800
2018-02-12,117.290001,117.760002,116.660004,117.650002,111.447968,38831800
2018-02-19,117.349998,117.410004,116.440002,117.209999,111.031151,30406100
2018-02-26,117.589996,117.750000,116.190002,116.250000,110.121780,37329000
2018-03-05,116.510002,116.699997,116.040001,116.089996,110.281067,36786000
2018-03-12,116.190002,116.830002,116.099998,116.760002,110.917526,38970100
2018-03-19,116.500000,116.599998,115.519997,115.720001,109.929565,38940300
2018-03-26,116.059998,117.470001,116.000000,117.389999,111.516037,21537400
2018-04-02,116.900002,117.070000,116.500000,117.070000,111.212036,23370100
2018-04-09,116.849998,117.440002,116.839996,116.959999,111.427414,18312300
2018-04-16,116.750000,117.150002,115.459999,115.470001,110.007904,24652800
2018-04-23,115.440002,115.470001,114.550003,115.320000,109.865005,23517800
2018-04-30,115.370003,115.459999,114.470001,114.669998,109.245735,23904500
2018-05-07,114.709999,115.279999,114.260002,115.260002,110.122284,22203800
2018-05-14,115.129997,115.269997,113.720001,114.279999,109.185966,22416100
2018-05-21,114.150002,115.419998,114.099998,115.379997,110.236923,20028900
2018-05-28,115.430000,116.209999,114.809998,114.910004,109.787880,22698600
2018-06-04,114.900002,115.059998,114.160004,114.500000,109.737274,22492100
2018-06-11,114.300003,115.059998,113.980003,114.650002,109.881058,22011000
2018-06-18,114.639999,114.660004,113.750000,114.000000,109.258080,39383500
2018-06-25,114.040001,114.839996,113.870003,114.570000,109.804382,37462400
2018-07-02,114.410004,115.279999,114.160004,115.180000,110.389000,14520500
2018-07-09,115.089996,115.809998,115.029999,115.699997,111.222275,23455600
2018-07-16,115.500000,115.739998,115.120003,115.250000,110.789696,22576800
2018-07-23,115.050003,115.750000,114.720001,115.559998,111.087692,27897800
2018-07-30,115.320000,115.860001,114.849998,115.510002,111.039642,29267800
2018-08-06,115.589996,115.760002,115.029999,115.360001,111.225006,27930100
2018-08-13,115.260002,116.070000,115.220001,115.970001,111.813133,25276100
2018-08-20,116.250000,116.370003,115.849998,116.239998,112.073456,25891200
2018-08-27,116.019997,116.160004,115.410004,115.440002,111.302139,28370700
2018-09-03,114.860001,115.209999,114.629997,114.650002,110.540459,24019100
2018-09-10,114.739998,115.330002,114.720001,115.099998,111.309868,29620300
2018-09-17,114.910004,115.110001,114.230003,114.709999,110.932709,28605400
2018-09-24,114.480003,115.139999,114.230003,114.930000,111.145477,41172000
2018-10-01,114.500000,114.750000,112.760002,112.940002,109.221001,45788500
2018-10-08,113.000000,113.529999,112.589996,113.320000,109.925156,49632100
2018-10-15,113.260002,113.480003,112.599998,112.699997,109.323723,39308600
2018-10-22,112.830002,113.080002,112.529999,112.930000,109.546844,35431200
2018-10-29,112.860001,112.919998,111.669998,111.750000,108.402191,49399600
2018-11-05,111.849998,112.709999,111.849998,112.180000,109.178276,43879800
2018-11-12,112.410004,112.410004,111.320000,111.730003,108.740318,50912000
2018-11-19,111.470001,111.980003,111.330002,111.639999,108.652718,39571200
2018-11-26,111.769997,111.949997,111.250000,111.459999,108.477539,54175400
2018-12-03,111.309998,112.059998,111.250000,111.889999,108.896034,50806100
2018-12-10,112.199997,113.010002,111.589996,112.730003,110.062141,40078300
2018-12-17,112.769997,113.309998,112.139999,112.330002,109.671600,55245800
2018-12-24,112.320000,112.529999,111.790001,112.510002,110.191048,24175900
2018-12-31,112.519997,113.300003,112.430000,113.150002,110.817841,39794700
2019-01-07,113.389999,113.889999,113.150002,113.750000,111.405487,51874200
2019-01-14,113.620003,114.279999,113.419998,114.169998,111.816826,54305600
2019-01-21,114.320000,115.110001,114.320000,115.050003,112.678696,38212700
2019-01-28,114.949997,116.699997,114.889999,115.989998,113.599312,61380000
2019-02-04,115.870003,116.480003,115.610001,116.349998,114.297859,42232900
2019-02-11,116.279999,116.279999,115.889999,116.220001,114.170158,48842200
2019-02-18,116.440002,116.480003,115.739998,116.379997,114.327332,25919300
2019-02-25,116.260002,116.589996,115.419998,115.470001,113.433388,44577800
2019-03-04,115.809998,116.430000,115.570000,116.410004,114.710732,39564800
2019-03-11,116.389999,117.019997,116.309998,116.860001,115.154167,35574500
2019-03-18,116.779999,118.639999,116.629997,118.550003,116.819504,53325700
2019-03-25,118.570000,119.220001,118.370003,119.059998,117.322052,35383000
2019-04-01,118.449997,118.690002,118.110001,118.550003,116.819504,40185900
2019-04-08,118.519997,119.269997,118.349998,119.019997,117.636360,40932400
2019-04-15,119.010002,119.080002,118.470001,118.580002,117.201469,36852300
2019-04-22,118.459999,119.709999,118.339996,119.639999,118.249146,28244900
2019-04-29,119.379997,119.570000,118.290001,118.930000,117.547394,47634300
2019-05-06,119.029999,119.290001,118.610001,118.860001,117.826096,51237800
2019-05-13,118.860001,119.449997,118.779999,119.250000,118.212700,55005200
2019-05-20,119.220001,119.750000,118.930000,119.730003,118.688538,31992300
2019-05-27,119.930000,120.839996,119.769997,120.830002,119.778969,41375200
