Date,Open,High,Low,Close,Adj Close,Volume
2014-10-06,42.119999,42.160000,40.470001,40.509998,36.470589,404048700
2014-10-13,41.200001,41.500000,39.680000,40.720001,36.659649,458374800
2014-10-20,40.680000,41.220001,40.590000,41.020000,36.929737,238825400
2014-10-27,40.369999,42.330002,40.279999,42.150002,37.947052,356986700
2014-11-03,42.009998,42.040001,40.939999,41.220001,37.109791,244143200
2014-11-10,41.660000,41.689999,40.990002,41.439999,37.307854,177505100
2014-11-17,41.090000,42.459999,40.910000,42.439999,38.208141,250949000
2014-11-24,42.209999,42.380001,41.480000,41.500000,37.361866,161953600
2014-12-01,41.049999,41.099998,40.669998,40.880001,36.803692,223843700
2014-12-08,40.610001,40.619999,38.330002,38.340000,34.516964,298722000
2014-12-15,38.419998,39.020000,37.230000,38.840000,34.967110,461857600
2014-12-22,39.310001,39.630001,38.799999,39.419998,35.999760,149894700
2014-12-29,39.430000,39.509998,38.669998,38.770000,35.406158,171247700
2015-01-05,38.520000,39.580002,37.720001,39.270000,35.862774,293810700
2015-01-12,39.150002,39.730000,38.759998,39.490002,36.063690,324825200
2015-01-19,39.410000,41.110001,39.220001,40.759998,37.223499,279899500
2015-01-26,40.630001,40.910000,39.020000,39.020000,35.634468,303357900
2015-02-02,39.529999,40.639999,39.439999,39.820000,36.365047,229161600
2015-02-09,39.689999,40.689999,39.099998,40.669998,37.141300,227317600
2015-02-16,40.549999,40.730000,40.160000,40.669998,37.141300,136168000
2015-02-23,40.419998,41.000000,40.169998,40.740002,37.205231,196389500
2015-03-02,40.639999,40.709999,39.169998,39.259998,35.853634,233401500
2015-03-09,39.240002,39.270000,38.070000,38.299999,34.976929,283060400
2015-03-16,38.680000,40.299999,38.599998,40.080002,36.602501,336995700
2015-03-23,40.160000,40.389999,39.189999,39.459999,36.036289,249443600
2015-03-30,39.919998,41.340000,39.849998,41.240002,37.661846,216744300
2015-04-06,41.630001,42.889999,41.549999,42.880001,39.159565,255008800
2015-04-13,42.959999,43.709999,42.450001,42.700001,38.995174,269295600
2015-04-20,42.650002,43.900002,42.619999,43.849998,40.045391,167366500
2015-04-27,44.020000,44.189999,42.869999,43.139999,39.396992,263272300
2015-05-04,43.160000,43.459999,42.060001,42.869999,39.150421,223662500
2015-05-11,42.820000,43.160000,42.099998,43.150002,39.406128,192306700
2015-05-18,42.910000,42.930000,42.380001,42.740002,39.031704,170486400
2015-05-25,42.470001,42.480000,41.070000,41.119999,37.552258,184807500
2015-06-01,41.139999,41.299999,39.910000,40.110001,36.629890,232433800
2015-06-08,40.169998,40.490002,39.810001,40.240002,36.748619,203421800
2015-06-15,39.759998,40.560001,39.570000,40.060001,36.584236,254119500
2015-06-22,40.750000,41.070000,39.889999,39.959999,36.492908,210081300
2015-06-29,39.290001,40.020000,39.029999,39.779999,36.599094,193585500
2015-07-06,38.720001,38.939999,36.720001,38.439999,35.366249,399105600
2015-07-13,38.689999,38.880001,38.290001,38.759998,35.660645,190070200
2015-07-20,38.389999,38.709999,36.869999,37.060001,34.096588,196641100
2015-07-27,36.439999,37.259998,36.270000,37.119999,34.151791,312944900
2015-08-03,36.669998,37.009998,36.220001,36.299999,33.397358,194287900
2015-08-10,36.520000,36.990002,35.250000,35.529999,32.688934,257066800
2015-08-17,35.020000,35.180000,32.709999,32.759998,30.140427,443326400
2015-08-24,30.530001,34.279999,30.000000,33.790001,31.088068,701938100
2015-08-31,33.529999,33.900002,31.950001,32.139999,29.570005,385380500
2015-09-07,33.020000,33.840000,32.860001,33.459999,30.784451,201147000
2015-09-14,33.349998,35.349998,33.150002,33.830002,31.124870,359025200
2015-09-21,33.840000,33.910000,31.940001,32.410000,29.818417,288655800
2015-09-28,32.139999,33.849998,31.610001,33.840000,31.134068,320975700
2015-10-05,34.230000,36.259998,34.169998,35.939999,33.066147,348815300
2015-10-12,36.000000,36.259998,35.060001,36.250000,33.351357,299411300
2015-10-19,35.869999,36.419998,35.330002,36.290001,33.388157,262294400
2015-10-26,36.110001,36.130001,34.740002,34.869999,32.081707,358860100
2015-11-02,35.169998,36.270000,34.820000,35.299999,32.477325,297323400
2015-11-09,34.790001,34.910000,33.439999,33.540001,30.858061,289902600
2015-11-16,33.639999,35.299999,33.580002,35.119999,32.311726,310605200
2015-11-23,34.970001,35.040001,33.900002,33.939999,31.226070,210125100
2015-11-30,33.849998,34.299999,33.369999,33.880001,31.170866,339126900
2015-12-07,33.560001,33.580002,31.500000,31.549999,29.027180,333490500
2015-12-14,31.879999,33.360001,31.590000,32.650002,30.039225,455742000
2015-12-21,32.459999,33.150002,32.169998,33.000000,30.361237,181961300
2015-12-28,32.740002,32.930000,32.180000,32.189999,30.077381,177491400
2016-01-04,31.350000,31.500000,29.500000,29.510000,27.573273,369600800
2016-01-11,29.790001,30.000000,28.080000,28.459999,26.592180,372012400
2016-01-18,29.200001,29.340000,27.610001,29.330000,27.405083,340491100
2016-01-25,29.129999,30.600000,28.809999,30.570000,28.563704,359975900
2016-02-01,30.059999,30.740000,29.120001,30.010000,28.040453,405418800
2016-02-08,29.549999,29.850000,28.600000,29.320000,27.395739,360234800
2016-02-15,29.870001,30.670000,29.740000,30.240000,28.255360,241904000
2016-02-22,30.750000,30.990000,29.670000,30.059999,28.087173,257085800
2016-02-29,30.360001,32.959999,30.290001,32.820000,30.666037,374189700
2016-03-07,32.500000,33.209999,31.990000,33.139999,30.965034,317625400
2016-03-14,33.029999,34.189999,32.200001,34.029999,31.796621,425966200
2016-03-21,33.990002,34.180000,33.000000,33.360001,31.170597,221989900
2016-03-28,33.380001,34.580002,33.200001,34.150002,31.908751,360475800
2016-04-04,34.130001,34.139999,32.730000,33.380001,31.189281,283469100
2016-04-11,33.930000,34.959999,33.759998,34.570000,32.301186,340138800
2016-04-18,34.450001,35.340000,34.380001,34.540001,32.273155,276276200
2016-04-25,34.520000,34.959999,34.110001,34.389999,32.132992,280904100
2016-05-02,34.389999,34.400002,32.650002,32.830002,30.675379,401885400
2016-05-09,32.759998,33.200001,32.209999,32.270000,30.152134,336126800
2016-05-16,32.590000,32.770000,31.700001,32.209999,30.096071,335747600
2016-05-23,32.139999,33.279999,32.119999,33.080002,30.908970,254861900
2016-05-30,33.160000,33.900002,32.910000,33.880001,31.656467,284282500
2016-06-06,34.009998,34.860001,33.450001,33.529999,31.329437,378205400
2016-06-13,33.090000,33.590000,32.490002,33.270000,31.086504,323318600
2016-06-20,33.900002,34.759998,32.570000,32.650002,30.507195,449376700
2016-06-27,32.500000,34.750000,31.889999,34.689999,32.667973,412022700
2016-07-04,34.209999,34.509998,33.330002,34.500000,32.489052,248796100
2016-07-11,34.790001,35.869999,34.770000,35.689999,33.609684,403605000
2016-07-18,35.580002,36.020000,35.520000,35.970001,33.873367,280638800
2016-07-25,35.840000,36.250000,35.580002,36.209999,34.099373,305407100
2016-08-01,36.299999,36.660000,35.549999,36.619999,34.485470,308605900
2016-08-08,36.860001,37.639999,36.820000,37.480000,35.295345,299366100
2016-08-15,37.759998,37.980000,37.099998,37.599998,35.408352,350718000
2016-08-22,37.250000,37.549999,36.470001,36.759998,34.617310,445688300
2016-08-29,36.759998,37.430000,36.419998,37.410000,35.229427,352079500
2016-09-05,37.910000,38.240002,36.689999,36.709999,34.570225,363145100
2016-09-12,36.209999,37.099998,35.849998,36.509998,34.381882,550700300
2016-09-19,36.970001,38.320000,36.740002,37.630001,35.436604,358098900
2016-09-26,37.290001,37.980000,37.080002,37.450001,35.267097,350740700
2016-10-03,37.529999,37.959999,37.169998,37.689999,35.493103,358202700
2016-10-10,37.939999,38.189999,36.380001,36.880001,34.730324,305930700
2016-10-17,36.830002,37.799999,36.799999,37.599998,35.408352,225399900
2016-10-24,37.900002,37.930000,36.750000,36.930000,34.777409,227936700
2016-10-31,37.099998,37.290001,35.880001,35.930000,33.835693,378759500
2016-11-07,36.810001,37.669998,34.119999,34.549999,32.536129,751125700
2016-11-14,34.320000,35.049999,34.029999,34.590000,32.573799,394316200
2016-11-21,34.900002,35.480000,34.830002,35.250000,33.195335,177843700
2016-11-28,35.389999,35.650002,35.060001,35.119999,33.072906,314016000
2016-12-05,35.290001,36.410000,35.270000,36.169998,34.061703,283870500
2016-12-12,35.970001,36.410000,35.049999,35.150002,33.101162,325780000
2016-12-19,35.169998,35.180000,33.939999,34.279999,32.281872,217281600
2016-12-26,34.360001,35.299999,34.349998,35.009998,33.346485,168290800
2017-01-02,35.389999,36.150002,35.299999,35.939999,34.232292,240991700
2017-01-09,35.919998,36.709999,35.869999,36.680000,34.937134,246454400
2017-01-16,36.599998,36.720001,36.200001,36.419998,34.689484,187068500
2017-01-23,36.669998,37.619999,36.650002,37.470001,35.689598,213340100
2017-01-30,37.200001,37.820000,37.110001,37.750000,35.956291,217411300
2017-02-06,37.709999,38.220001,37.430000,38.220001,36.403965,176892100
2017-02-13,38.220001,38.730000,38.029999,38.389999,36.565884,235829900
2017-02-20,38.630001,39.150002,38.419998,38.480000,36.651608,173025400
2017-02-27,38.369999,38.599998,37.889999,38.189999,36.375385,337588600
2017-03-06,38.250000,38.349998,37.389999,38.009998,36.203938,243857200
2017-03-13,38.410000,39.650002,38.290001,39.490002,37.613617,429266800
2017-03-20,39.740002,40.230000,39.380001,39.810001,37.918415,334905900
2017-03-27,39.549999,39.930000,39.310001,39.389999,37.518364,269806700
2017-04-03,39.509998,39.900002,39.320000,39.369999,37.499317,224184600
2017-04-10,39.220001,39.500000,38.889999,39.139999,37.280247,183188200
2017-04-17,39.320000,39.549999,38.709999,39.290001,37.423122,219175000
2017-04-24,39.869999,40.310001,39.750000,40.060001,38.156528,267776900
2017-05-01,40.240002,40.630001,39.790001,40.189999,38.280357,288491900
2017-05-08,40.299999,41.259998,40.150002,41.220001,39.261414,256492200
2017-05-15,41.430000,41.700001,39.820000,41.150002,39.194744,342761300
2017-05-22,41.189999,41.759998,41.119999,41.740002,39.756706,205382300
2017-05-29,41.509998,41.790001,41.130001,41.759998,39.775757,205783600
2017-06-05,41.750000,42.040001,41.380001,41.610001,39.632889,226818900
2017-06-12,41.369999,41.919998,40.900002,41.220001,39.261414,302739000
2017-06-19,41.470001,41.700001,40.950001,41.500000,39.528111,290935500
2017-06-26,41.889999,42.009998,40.919998,41.389999,39.606007,275153200
2017-07-03,41.619999,41.759998,40.950001,41.130001,39.357212,205636900
2017-07-10,41.270000,43.450001,41.250000,43.419998,41.548504,250124400
2017-07-17,43.250000,43.799999,43.080002,43.630001,41.749454,201641100
2017-07-24,43.820000,44.160000,43.459999,43.750000,41.864281,231708500
2017-07-31,43.840000,44.049999,43.570000,43.950001,42.055664,221000800
2017-08-07,44.110001,44.580002,42.720001,42.919998,41.070053,243883300
2017-08-14,43.389999,43.889999,43.240002,43.669998,41.787727,242895200
2017-08-21,43.770000,45.070000,43.669998,44.930000,42.993423,214748700
2017-08-28,44.910000,45.180000,44.259998,45.160000,43.213509,246934100
2017-09-04,44.810001,45.189999,44.340000,44.889999,42.955143,174952200
2017-09-11,45.259998,45.650002,45.049999,45.590000,43.624977,233415700
2017-09-18,45.880001,45.959999,45.209999,45.380001,43.424026,252116900
2017-09-25,45.000000,45.000000,44.090000,44.810001,42.878593,354142600
2017-10-02,44.810001,45.990002,44.790001,45.630001,43.663250,251415200
2017-10-09,45.509998,46.750000,45.430000,46.660000,44.648853,216965900
2017-10-16,46.779999,46.820000,45.889999,46.259998,44.266098,206962000
2017-10-23,46.180000,46.189999,45.430000,46.139999,44.151268,255633100
2017-10-30,45.990002,46.849998,45.790001,46.340000,44.342648,232495500
2017-11-06,46.560001,46.869999,46.139999,46.290001,44.294804,184621300
2017-11-13,46.130001,47.020000,45.450001,46.820000,44.801956,250498200
2017-11-20,46.770000,47.930000,46.750000,47.709999,45.653595,195683500
2017-11-27,47.310001,47.520000,45.619999,45.840000,43.864197,374898800
2017-12-04,46.349998,46.430000,45.049999,45.939999,43.959888,294986500
2017-12-11,46.189999,46.560001,45.660000,46.169998,44.179974,288749300
2017-12-18,46.570000,46.849998,45.680000,46.500000,44.495750,235960600
2017-12-25,46.419998,47.320000,46.259998,47.119999,45.772327,145756700
2018-01-01,47.779999,49.139999,47.730000,49.130001,47.724842,227379900
2018-01-08,49.060001,49.540001,48.529999,49.509998,48.093967,259392900
2018-01-15,49.700001,50.439999,49.230000,50.439999,48.997372,238566000
2018-01-22,50.410000,52.080002,50.299999,52.080002,50.590469,316531500
2018-01-29,51.450001,51.509998,49.009998,49.049999,47.647125,432116400
2018-02-05,48.980000,49.480000,45.040001,46.419998,45.092350,807823600
2018-02-12,47.080002,49.990002,46.660000,49.540001,48.123116,422723400
2018-02-19,48.660000,49.860001,48.590000,49.720001,48.297966,251311800
2018-02-26,49.849998,50.180000,47.110001,48.130001,46.753441,434034100
2018-03-05,47.610001,49.770000,47.549999,49.750000,48.327106,265212000
2018-03-12,49.810001,50.180000,49.119999,49.209999,47.802551,296322400
2018-03-19,48.889999,49.700001,46.869999,46.889999,45.548904,374602500
2018-03-26,48.099998,48.520000,46.970001,48.279999,46.899147,318379200
2018-04-02,47.950001,48.259998,46.540001,47.080002,45.733471,318037000
2018-04-09,47.419998,48.189999,47.119999,47.570000,46.209457,303550400
2018-04-16,47.500000,48.310001,47.049999,47.259998,45.908325,330042200
2018-04-23,47.169998,47.360001,46.009998,47.259998,45.908325,294233900
2018-04-30,47.430000,47.490002,45.599998,46.430000,45.102062,335404500
2018-05-07,46.049999,47.730000,45.980000,47.400002,46.044323,348441800
2018-05-14,47.660000,47.779999,45.939999,46.070000,44.752357,305009500
2018-05-21,46.450001,46.750000,45.730000,46.430000,45.102062,280688600
2018-05-28,45.740002,46.349998,45.119999,46.330002,45.004925,343732100
2018-06-04,46.720001,47.150002,45.990002,46.330002,45.004925,286893800
2018-06-11,46.380001,46.500000,44.919998,45.230000,43.936382,358372900
2018-06-18,44.590000,44.740002,43.410000,43.919998,42.663849,410938100
2018-06-25,43.509998,43.560001,42.150002,43.330002,42.365707,489645900
2018-07-02,42.619999,43.580002,42.529999,43.410000,42.443920,244814200
2018-07-09,44.009998,44.200001,43.060001,43.849998,42.874126,297388800
2018-07-16,43.639999,44.040001,43.060001,43.959999,42.981682,267474500
2018-07-23,43.759998,45.060001,43.529999,44.689999,43.695435,334588200
2018-07-30,44.790001,44.930000,43.459999,44.209999,43.226120,301236300
2018-08-06,43.889999,44.549999,43.049999,43.189999,42.228817,224127300
2018-08-13,42.790001,42.889999,41.130001,42.209999,41.270626,424682200
2018-08-20,42.310001,43.400002,42.169998,43.369999,42.404812,305010700
2018-08-27,43.770000,44.180000,42.799999,43.169998,42.209263,413700700
2018-09-03,42.490002,42.490002,41.389999,41.549999,40.625317,289255600
2018-09-10,41.540001,42.279999,40.630001,41.959999,41.026192,413847200
2018-09-17,41.650002,43.299999,41.520000,43.230000,42.267929,378675100
2018-09-24,42.730000,43.509998,42.590000,42.919998,41.964825,298239100
2018-10-01,43.130001,43.160000,40.459999,40.840000,39.931118,378260800
2018-10-08,40.560001,40.990002,38.770000,40.290001,39.393360,505573800
2018-10-15,39.939999,40.900002,39.160000,39.669998,38.787151,376500500
2018-10-22,40.340000,40.419998,38.139999,38.669998,37.809406,465382400
2018-10-29,39.009998,41.400002,37.580002,40.820000,39.911564,526779500
2018-11-05,40.810001,41.700001,39.490002,39.799999,38.914261,353733500
2018-11-12,39.669998,41.110001,39.139999,40.900002,39.989780,553048000
2018-11-19,40.619999,40.680000,39.340000,39.740002,38.855598,276202900
2018-11-26,40.299999,41.509998,40.029999,41.080002,40.165779,475600900
2018-12-03,42.130001,42.150002,39.680000,39.880001,38.992485,559242000
2018-12-10,39.610001,40.779999,38.970001,39.830002,38.943600,465553200
2018-12-17,39.889999,40.040001,38.169998,38.520000,37.662750,743414400
2018-12-24,38.439999,39.459999,38.040001,39.240002,38.943077,301718500
2018-12-31,39.500000,39.860001,38.299999,39.689999,39.389668,295993100
2019-01-07,39.720001,40.959999,39.490002,40.730000,40.421799,420577800
2019-01-14,40.209999,41.720001,40.139999,41.549999,41.235592,421365300
2019-01-21,41.060001,42.310001,40.650002,42.200001,41.880676,349776500
2019-01-28,41.570000,43.139999,41.439999,42.759998,42.436436,455554100
2019-02-04,42.630001,43.459999,41.849998,42.160000,41.840977,350958800
2019-02-11,42.240002,42.549999,41.740002,42.090000,41.771507,354269300
2019-02-18,41.930000,43.160000,41.930000,43.040001,42.714321,244200500
2019-02-25,43.520000,43.730000,42.410000,42.490002,42.168484,376034200
2019-03-04,42.720001,43.049999,41.389999,41.639999,41.324913,391138100
2019-03-11,42.009998,43.139999,42.009998,43.080002,42.754017,365510400
2019-03-18,43.389999,44.009998,42.389999,42.430000,42.108936,376037800
2019-03-25,42.340000,43.000000,42.060001,42.919998,42.595226,294727000
2019-04-01,43.500000,44.419998,43.349998,44.400002,44.064030,290176300
2019-04-08,44.180000,44.639999,43.919998,44.360001,44.024330,240732000
2019-04-15,44.320000,44.840000,43.959999,44.560001,44.222820,195393100
2019-04-22,44.139999,44.450001,43.369999,43.880001,43.547966,254330800
2019-04-29,44.000000,44.349998,43.450001,44.220001,43.885391,312347900
2019-05-06,42.840000,43.389999,41.150002,41.980000,41.662338,469906900
2019-05-13,40.680000,41.419998,40.250000,40.290001,39.985130,467190400
2019-05-20,40.169998,40.639999,39.750000,39.950001,39.647701,310870600
2019-05-27,40.369999,40.810001,39.880001,40.709999,40.401951,335302300
