Date,Open,High,Low,Close,Adj Close,Volume
2013-03-11,78.730003,80.139999,78.389999,79.599998,66.915359,46710800
2013-03-18,78.589996,79.440002,77.389999,78.750000,66.497475,43404400
2013-03-25,79.059998,79.870003,78.120003,79.309998,66.970345,29360700
2013-04-01,79.309998,79.540001,75.989998,77.300003,65.273079,61931900
2013-04-08,77.419998,79.620003,77.150002,78.000000,65.864159,58423600
2013-04-15,77.129997,77.169998,73.519997,74.559998,62.959377,95832400
2013-04-22,74.930000,78.239998,74.279999,77.180000,65.171738,65811900
2013-04-29,77.650002,79.680000,76.959999,79.470001,67.105446,65220300
2013-05-06,79.510002,81.080002,79.510002,80.269997,67.780991,50234900
2013-05-13,80.070000,82.209999,79.809998,82.120003,69.343147,56784500
2013-05-20,82.080002,83.949997,80.849998,81.709999,68.996933,62326600
2013-05-27,82.860001,83.230003,80.489998,80.500000,67.975197,50543400
2013-06-03,80.800003,81.389999,79.099998,81.309998,68.659172,81048700
2013-06-10,81.660004,81.680000,79.180000,79.910004,67.476982,50676000
2013-06-17,80.449997,81.900002,77.250000,78.169998,66.007713,79936800
2013-06-24,77.320000,79.339996,76.019997,78.300003,66.434372,61629100
2013-07-01,78.790001,79.989998,78.349998,79.959999,67.842812,36216800
2013-07-08,80.349998,81.959999,80.300003,81.910004,69.497314,54912000
2013-07-15,81.959999,83.720001,80.820000,83.720001,71.033028,45146200
2013-07-22,83.599998,83.959999,82.239998,83.000000,70.422134,38601800
2013-07-29,82.739998,83.849998,81.680000,83.389999,70.753029,46308500
2013-08-05,83.089996,83.400002,82.050003,82.589996,70.074242,35273300
2013-08-12,82.029999,82.580002,80.910004,81.230003,68.920364,39211700
2013-08-19,81.029999,83.000000,79.830002,81.760002,69.370033,45100600
2013-08-26,81.989998,82.779999,80.949997,81.570000,69.208839,49310800
2013-09-02,82.389999,83.529999,81.769997,82.879997,70.320313,30262600
2013-09-09,83.180000,84.559998,83.059998,83.949997,71.228165,44968700
2013-09-16,84.599998,85.739998,83.809998,84.040001,71.304512,47747200
2013-09-23,83.820000,84.330002,83.220001,83.550003,71.217308,40145400
2013-09-30,82.540001,83.959999,82.389999,83.739998,71.379265,48444700
2013-10-07,82.870003,84.550003,81.309998,84.290001,71.848076,56364800
2013-10-14,83.790001,86.989998,83.599998,86.940002,74.106903,57603700
2013-10-21,86.900002,87.589996,85.209999,86.599998,73.817108,55596100
2013-10-28,86.650002,87.620003,85.040001,86.080002,73.373856,46957200
2013-11-04,86.500000,87.269997,85.000000,86.550003,73.774475,58470600
2013-11-11,86.699997,87.680000,85.519997,87.660004,74.720634,41801100
2013-11-18,88.029999,88.239998,86.400002,88.230003,75.206497,47866300
2013-11-25,88.139999,88.139999,86.120003,86.440002,73.680717,30823200
2013-12-02,86.529999,87.089996,85.739998,86.410004,73.655136,52242900
2013-12-09,86.599998,86.860001,84.739998,85.129997,72.564087,61463200
2013-12-16,85.589996,87.010002,84.809998,86.669998,73.876762,64185900
2013-12-23,86.989998,88.410004,86.650002,88.290001,75.607918,30085800
2013-12-30,88.400002,88.540001,86.750000,86.930000,74.443275,35969000
2014-01-06,87.190002,87.769997,86.110001,86.900002,74.417580,49541900
2014-01-13,86.660004,86.830002,85.089996,86.010002,73.655411,65537600
2014-01-20,86.620003,87.220001,84.279999,84.330002,72.216736,55610300
2014-01-27,84.480003,84.910004,83.029999,83.379997,71.403198,73541100
2014-02-03,83.300003,84.169998,81.779999,84.040001,71.968384,98214100
2014-02-10,84.019997,86.199997,83.279999,86.029999,73.672539,48060400
2014-02-17,86.160004,87.410004,86.010002,86.410004,73.997963,53695700
2014-02-24,86.669998,88.480003,86.580002,87.650002,75.059845,58053400
2014-03-03,87.120003,88.300003,86.809998,88.019997,75.376686,51494600
2014-03-10,87.930000,88.330002,85.970001,86.379997,73.972252,52427400
2014-03-17,86.720001,87.839996,86.190002,87.059998,74.554596,49580600
2014-03-24,87.330002,89.250000,86.720001,89.059998,76.642464,47119100
2014-03-31,89.500000,91.300003,88.790001,90.160004,77.589096,53497300
2014-04-07,89.949997,90.190002,88.220001,88.449997,76.117508,55867900
2014-04-14,89.129997,93.070000,88.709999,92.790001,79.852394,63990500
2014-04-21,92.879997,94.250000,92.709999,93.230003,80.231041,41161900
2014-04-28,93.550003,94.660004,92.610001,93.720001,80.652718,49687500
2014-05-05,93.370003,95.250000,93.199997,93.669998,80.609703,44822000
2014-05-12,94.099998,95.019997,92.930000,93.400002,80.377342,41447100
2014-05-19,93.139999,94.839996,93.139999,94.150002,81.022751,27715000
2014-05-26,94.419998,95.430000,94.059998,95.309998,82.021011,25829100
2014-06-02,95.400002,96.949997,94.919998,96.809998,83.311882,26355700
2014-06-09,96.940002,98.430000,96.300003,98.419998,84.697403,36676000
2014-06-16,98.769997,100.989998,98.309998,100.930000,86.857452,56069200
2014-06-23,101.239998,101.519997,98.639999,100.019997,86.473541,55870100
2014-06-30,99.949997,100.660004,99.559998,100.389999,86.793449,22793800
2014-07-07,100.290001,100.300003,98.139999,98.400002,85.072968,49446600
2014-07-14,98.879997,100.550003,98.180000,98.989998,85.583061,44327500
2014-07-21,98.739998,100.970001,98.589996,99.839996,86.317940,32625900
2014-07-28,99.760002,100.129997,95.019997,95.849998,82.868317,60205800
2014-08-04,95.830002,97.699997,94.489998,96.599998,83.516747,65725100
2014-08-11,97.230003,97.580002,95.500000,96.370003,83.317879,46383400
2014-08-18,96.720001,97.760002,96.220001,97.010002,83.871208,33493700
2014-08-25,97.279999,98.870003,97.250000,98.739998,85.366928,22307500
2014-09-01,98.599998,98.690002,95.820000,97.080002,83.931740,36894600
2014-09-08,96.599998,96.680000,93.269997,93.559998,80.888481,59355000
2014-09-15,93.459999,95.959999,92.989998,93.790001,81.087341,59675200
2014-09-22,93.639999,93.690002,90.500000,91.980003,79.931892,69430800
2014-09-29,90.809998,91.940002,86.779999,88.169998,76.620956,105504400
2014-10-06,88.620003,89.169998,82.639999,83.550003,72.606110,171151800
2014-10-13,83.370003,85.900002,77.510002,82.699997,71.867455,270810800
2014-10-20,82.629997,86.809998,82.220001,85.599998,74.387581,145808700
2014-10-27,84.239998,87.519997,82.940002,87.419998,75.969177,112554200
2014-11-03,87.480003,88.480003,83.529999,87.790001,76.290718,118558100
2014-11-10,88.550003,88.959999,83.949997,86.209999,74.917671,107500800
2014-11-17,85.680000,89.220001,85.230003,88.500000,76.907730,92237600
2014-11-24,88.209999,88.690002,79.580002,79.820000,69.364685,102643600
2014-12-01,79.389999,82.610001,78.669998,80.279999,69.764435,163353300
2014-12-08,79.199997,79.500000,73.889999,74.019997,64.324387,205001400
2014-12-15,74.629997,80.669998,72.510002,80.570000,70.016449,266242000
2014-12-22,79.970001,80.989998,78.919998,80.110001,70.049515,88279700
2014-12-29,80.290001,81.000000,78.379997,79.529999,69.542358,86663200
2015-01-05,78.419998,78.449997,74.589996,76.360001,66.770454,171536200
2015-01-12,75.389999,75.389999,71.699997,75.230003,65.782387,199232400
2015-01-19,74.839996,77.760002,73.930000,76.660004,67.032791,109664100
2015-01-26,76.919998,78.080002,73.209999,75.550003,66.062195,152768100
2015-02-02,76.480003,80.570000,75.959999,79.820000,69.795952,181436200
2015-02-09,80.160004,82.129997,78.410004,82.040001,71.737152,125981900
2015-02-16,81.650002,82.430000,79.260002,80.540001,70.425529,90761000
2015-02-23,79.750000,81.000000,78.940002,79.019997,69.096428,83803900
2015-03-02,78.860001,79.230003,76.589996,76.779999,67.137726,77207300
2015-03-09,76.650002,77.529999,73.820000,74.629997,65.257736,89767800
2015-03-16,74.220001,77.949997,73.989998,76.910004,67.251396,104294700
2015-03-23,77.080002,78.250000,76.080002,76.400002,67.259308,69735200
2015-03-30,77.139999,78.230003,77.000000,77.720001,68.421387,54634300
2015-04-06,78.169998,80.269997,77.809998,80.139999,70.551842,64456700
2015-04-13,80.489998,83.230003,79.209999,81.910004,72.110085,81724200
2015-04-20,82.000000,83.120003,81.010002,81.980003,72.171715,58528500
2015-04-27,82.320000,83.379997,81.610001,82.870003,72.955223,66260800
2015-05-04,83.070000,83.660004,79.839996,81.760002,71.978043,78810900
2015-05-11,81.839996,81.879997,79.809998,80.669998,71.018448,59929100
2015-05-18,80.510002,80.839996,79.279999,80.199997,70.604675,50208700
2015-05-25,79.550003,79.720001,77.980003,78.389999,69.011215,49681300
2015-06-01,78.589996,79.110001,76.750000,77.669998,68.377380,62106000
2015-06-08,77.370003,78.440002,76.820000,76.970001,67.761108,49374300
2015-06-15,76.419998,78.120003,75.879997,75.900002,66.819145,57414300
2015-06-22,76.599998,77.360001,75.339996,76.019997,67.369186,44951400
2015-06-29,75.120003,75.599998,73.900002,74.470001,65.995605,52678100
2015-07-06,73.550003,74.480003,72.419998,73.459999,65.100525,75922900
2015-07-13,73.739998,74.839996,72.199997,72.440002,64.196617,61678000
2015-07-20,72.570000,72.580002,69.250000,69.529999,61.617733,63121400
2015-07-27,68.620003,71.500000,68.209999,69.379997,61.484818,93979200
2015-08-03,68.639999,69.070000,66.290001,66.989998,59.366787,88504200
2015-08-10,67.169998,70.739998,67.169998,69.339996,61.449371,95753500
2015-08-17,69.000000,69.830002,63.459999,63.459999,56.238483,91535300
2015-08-24,59.790001,66.419998,58.740002,65.739998,58.259033,174134700
2015-08-31,65.250000,66.860001,63.180000,63.790001,56.530933,128779200
2015-09-07,64.480003,66.019997,62.490002,63.369999,56.158722,65870200
2015-09-14,62.930000,66.440002,62.500000,63.060001,55.884003,85312800
2015-09-21,63.770000,63.930000,61.090000,62.369999,55.680332,81470200
2015-09-28,61.720001,63.889999,59.389999,63.849998,57.001587,88633700
2015-10-05,64.650002,69.669998,64.589996,68.940002,61.545647,144333900
2015-10-12,69.050003,69.559998,67.040001,69.230003,61.804543,97300100
2015-10-19,68.540001,68.900002,67.139999,68.260002,60.938591,82290500
2015-10-26,68.129997,68.760002,65.110001,68.029999,60.733250,76689400
2015-11-02,67.620003,71.930000,67.519997,69.800003,62.313419,84388300
2015-11-09,69.639999,70.410004,65.199997,65.980003,58.903137,76833200
2015-11-16,65.889999,68.629997,65.839996,66.900002,59.724453,86670000
2015-11-23,66.839996,69.129997,66.410004,67.769997,60.501137,54827400
2015-11-30,68.050003,68.680000,63.480000,64.699997,57.760422,113888900
2015-12-07,63.099998,63.740002,60.250000,60.459999,53.975201,156813100
2015-12-14,60.169998,62.720001,58.770000,58.790001,52.484318,153051700
2015-12-21,58.799999,62.290001,58.209999,61.570000,55.464230,86691900
2015-12-28,60.500000,61.669998,59.580002,60.320000,54.338192,61727700
2016-01-04,60.160000,60.779999,55.840000,56.049999,50.491631,111609000
2016-01-11,56.279999,56.459999,53.080002,54.349998,48.960220,172823100
2016-01-18,54.759998,56.119999,49.930000,55.740002,50.212372,169472900
2016-01-25,54.680000,58.270000,53.099998,58.209999,52.437431,160449600
2016-02-01,57.240002,58.500000,54.110001,55.939999,50.392548,156298800
2016-02-08,54.830002,56.000000,52.369999,55.279999,49.797989,175524400
2016-02-15,56.209999,58.240002,55.020000,56.810001,51.176270,117041300
2016-02-22,57.889999,58.520000,55.070000,57.230000,51.554615,111047300
2016-02-29,57.459999,61.830002,56.400002,60.959999,54.914715,128359100
2016-03-07,60.930000,62.570000,59.669998,62.360001,56.175880,142052900
2016-03-14,61.580002,64.279999,60.660000,63.490002,57.193825,129090900
2016-03-21,63.240002,63.689999,60.400002,61.840000,56.105549,65268400
2016-03-28,61.860001,62.619999,60.459999,61.060001,55.397881,70501600
2016-04-04,60.950001,62.709999,59.939999,62.369999,56.586399,81494400
2016-04-11,62.869999,64.540001,62.110001,63.540001,57.647903,93246900
2016-04-18,62.230000,67.290001,62.080002,67.040001,60.823341,94094000
2016-04-25,66.809998,68.820000,65.790001,67.500000,61.240696,92445000
2016-05-02,67.379997,67.660004,64.500000,65.269997,59.217476,76727000
2016-05-09,64.900002,66.739998,63.500000,64.989998,58.963444,65421800
2016-05-16,65.839996,66.910004,64.489998,66.160004,60.024948,79205200
2016-05-23,65.769997,67.919998,65.540001,67.129997,60.904999,55605400
2016-05-30,67.290001,67.820000,66.050003,66.540001,60.369720,57084500
2016-06-06,67.190002,70.260002,67.070000,67.370003,61.122757,78802600
2016-06-13,67.040001,68.080002,65.339996,66.889999,60.687256,78049500
2016-06-20,67.849998,69.029999,66.290001,66.779999,60.986801,68812100
2016-06-27,65.870003,68.849998,64.110001,68.599998,62.648922,77375600
2016-07-04,67.680000,68.339996,66.349998,67.709999,61.836128,56624100
2016-07-11,68.070000,69.820000,67.779999,69.230003,63.224274,57849200
2016-07-18,69.029999,69.309998,67.879997,68.320000,62.393219,45195500
2016-07-25,67.870003,68.019997,65.690002,67.379997,61.534737,68686400
2016-08-01,66.790001,67.620003,64.570000,67.529999,61.671738,108348900
2016-08-08,68.000000,68.910004,67.190002,68.699997,62.740253,78313300
2016-08-15,69.089996,71.000000,68.709999,70.410004,64.301910,70859900
2016-08-22,69.800003,70.279999,69.050003,69.379997,63.361248,69516400
2016-08-29,69.180000,70.279999,67.769997,69.080002,63.087269,55152400
2016-09-05,69.260002,71.940002,69.199997,69.699997,63.653488,67548300
2016-09-12,69.209999,70.750000,67.010002,67.449997,61.598679,106895300
2016-09-19,68.000000,69.459999,66.870003,67.639999,62.145119,82533500
2016-09-26,67.870003,70.980003,66.139999,70.610001,64.873856,115509900
2016-10-03,70.730003,71.349998,69.559998,70.610001,64.873856,61279100
2016-10-10,70.610001,71.980003,69.290001,69.800003,64.129646,60562100
2016-10-17,69.820000,71.269997,69.080002,70.190002,64.487976,55295100
2016-10-24,70.190002,70.709999,68.919998,69.370003,63.734589,74528000
