Date,Open,High,Low,Close,Adj Close,Volume
2010-12-06,123.040001,125.019997,122.839996,124.930000,104.523468,12647100
2010-12-13,125.489998,125.650002,124.190002,125.400002,104.916718,17643900
2010-12-20,125.709999,126.919998,125.070000,126.089996,105.493996,10955000
2010-12-27,125.610001,126.690002,125.529999,126.250000,106.143188,7860600
2011-01-03,127.190002,128.300003,126.639999,127.620003,107.295013,18658000
2011-01-10,127.070000,129.820007,126.699997,129.710007,109.052132,14619000
2011-01-17,129.639999,130.110001,127.629997,128.850006,108.329117,16638600
2011-01-24,128.759995,130.830002,128.000000,128.139999,107.732178,21115100
2011-01-31,128.559998,131.690002,128.240005,131.630005,110.666359,14506900
2011-02-07,131.949997,133.779999,131.800003,133.600006,112.322609,11766500
2011-02-14,133.550003,135.179993,133.160004,135.039993,113.533279,13101200
2011-02-21,133.610001,134.350006,130.190002,132.779999,111.633217,14014700
2011-02-28,133.330002,134.210007,131.100006,132.960007,111.784546,13971400
2011-03-07,133.369995,133.649994,129.880005,131.419998,110.489799,13731700
2011-03-14,130.460007,130.940002,125.750000,128.779999,108.270241,20437400
2011-03-21,130.389999,132.309998,129.369995,131.729996,110.750435,12147600
2011-03-28,132.070007,134.220001,130.880005,133.610001,112.843315,13356800
2011-04-04,133.899994,134.460007,132.770004,133.300003,112.581543,17648700
2011-04-11,133.449997,133.889999,130.720001,132.559998,111.956512,15518500
2011-04-18,130.979996,134.279999,129.949997,134.210007,113.350052,10204700
2011-04-25,134.139999,137.029999,133.660004,136.940002,115.655746,16080500
2011-05-02,137.619995,137.639999,133.470001,134.610001,113.687881,17935600
2011-05-09,134.669998,136.570007,133.839996,134.500000,113.594978,9681200
2011-05-16,133.970001,135.490005,132.580002,134.089996,113.248718,17755900
2011-05-23,132.449997,134.309998,131.839996,134.000000,113.172714,13445700
2011-05-30,135.240005,135.360001,130.529999,130.880005,110.537651,15007300
2011-06-06,130.580002,130.789993,127.690002,128.039993,108.139046,12193700
2011-06-13,128.259995,130.190002,126.750000,128.089996,108.181282,13125200
2011-06-20,127.629997,130.860001,126.639999,127.290001,107.505615,18499000
2011-06-27,127.339996,134.550003,127.110001,134.350006,114.000046,18699000
2011-07-04,134.240005,136.169998,133.589996,134.850006,114.424271,12867800
2011-07-11,133.210007,133.669998,131.160004,132.160004,112.141777,15342900
2011-07-18,131.509995,135.279999,130.100006,135.050003,114.594009,12204100
2011-07-25,133.779999,134.949997,128.830002,129.809998,110.147690,17199900
2011-08-01,131.309998,131.460007,117.290001,120.430000,102.188499,44070400
2011-08-08,117.300003,119.610001,110.660004,118.580002,100.618706,61964200
2011-08-15,119.610001,121.620003,112.900002,113.120003,95.985733,26970200
2011-08-22,115.610001,119.800003,112.830002,118.419998,100.482964,26472700
2011-08-29,119.940002,123.949997,117.839996,118.220001,100.313255,17051000
2011-09-05,114.779999,121.360001,114.779999,116.260002,98.650101,16552100
2011-09-12,114.830002,123.000000,114.449997,122.550003,103.987381,19454100
2011-09-19,120.550003,123.040001,112.300003,114.410004,97.080322,27334900
2011-09-26,115.000000,119.930000,113.349998,113.690002,96.469398,18628500
2011-10-03,112.870003,117.639999,107.800003,116.070000,99.034210,21613000
2011-10-10,118.050003,123.000000,118.050003,122.940002,104.895912,12733600
2011-10-17,122.389999,124.519997,119.629997,124.330002,106.081894,23373500
2011-10-24,124.550003,129.850006,122.629997,129.050003,110.109138,23126700
2011-10-31,127.589996,127.690002,121.949997,125.879997,107.404404,34050500
2011-11-07,125.830002,128.440002,123.309998,127.099998,108.445343,17972300
2011-11-14,126.639999,127.169998,121.660004,122.339996,104.383987,19069700
2011-11-21,120.570000,120.730003,116.639999,116.639999,99.520576,13556600
2011-11-28,119.879997,126.930000,119.220001,125.339996,106.943665,20704100
2011-12-05,127.290001,127.680000,124.080002,126.459999,107.899292,19660700
2011-12-12,125.370003,125.989998,121.879997,122.779999,104.759377,23169400
2011-12-19,123.230003,126.860001,121.199997,126.800003,108.189362,18817700
2011-12-26,126.620003,128.050003,125.169998,125.959999,108.137085,8061700
2012-01-02,128.229996,128.820007,126.879997,128.270004,110.120239,16667600
2012-01-09,128.470001,130.149994,127.849998,129.500000,111.176186,20651400
2012-01-16,130.529999,132.029999,129.509995,131.910004,113.245171,13048900
2012-01-23,131.979996,133.850006,131.059998,132.250000,113.537071,15320600
2012-01-30,130.970001,135.089996,130.509995,135.039993,115.932304,25562600
2012-02-06,134.449997,136.050003,134.119995,134.880005,115.794945,14246000
2012-02-13,135.779999,137.059998,134.729996,136.850006,117.486160,18456800
2012-02-20,137.229996,137.679993,135.970001,137.369995,117.932617,16057400
2012-02-27,136.509995,138.669998,136.270004,137.850006,118.344681,22364900
2012-03-05,137.529999,138.410004,134.839996,138.050003,118.516388,14508000
2012-03-12,138.039993,141.589996,137.580002,141.410004,121.400940,14694000
2012-03-19,141.360001,142.410004,139.669998,140.809998,120.885834,17405600
2012-03-26,141.119995,142.330002,139.589996,141.210007,121.229256,13453900
2012-04-02,141.119995,142.710007,139.759995,140.300003,120.991081,13194100
2012-04-09,138.539993,139.389999,136.250000,137.589996,118.654022,18180900
2012-04-16,138.339996,139.839996,137.059998,138.399994,119.352539,14236100
2012-04-23,137.039993,141.289993,136.429993,140.910004,121.517113,13532300
2012-04-30,140.619995,142.169998,137.419998,137.490005,118.567825,19036300
2012-05-07,136.990005,138.039993,134.960007,136.029999,117.308739,14915300
2012-05-14,134.789993,135.490005,130.000000,130.220001,112.298332,22377400
2012-05-21,130.580002,133.679993,130.389999,132.559998,114.316299,14029600
2012-05-28,133.649994,134.380005,128.619995,128.759995,111.039268,21001000
2012-06-04,128.830002,133.979996,127.570000,133.520004,115.144173,16860200
2012-06-11,134.679993,135.410004,131.619995,135.199997,116.592957,19734500
2012-06-18,134.759995,136.779999,132.869995,133.960007,115.523621,18168300
2012-06-25,132.580002,136.759995,131.380005,136.750000,118.488365,18669700
2012-07-02,137.009995,138.050003,135.399994,135.949997,117.795204,20491800
2012-07-09,135.949997,136.759995,133.130005,136.300003,118.098480,19234100
2012-07-16,135.929993,138.740005,135.100006,137.009995,118.713631,18312000
2012-07-23,135.000000,139.619995,133.580002,139.330002,120.723839,22033400
2012-07-30,139.070007,140.190002,136.149994,139.869995,121.191765,29936400
2012-08-06,140.279999,141.479996,140.119995,141.380005,122.500107,11106100
2012-08-13,141.199997,142.889999,140.610001,142.789993,123.721764,10759200
2012-08-20,142.589996,143.669998,140.789993,142.169998,123.184593,12766600
2012-08-27,142.490005,142.660004,140.770004,141.880005,122.933296,12157600
2012-09-03,141.630005,145.000000,140.710007,145.000000,125.636681,22083600
2012-09-10,144.770004,148.740005,144.070007,147.880005,128.132095,15514300
2012-09-17,147.570007,148.080002,146.259995,147.169998,127.516846,16114900
2012-09-24,146.580002,147.380005,143.539993,144.399994,125.116798,17479700
2012-10-01,145.139999,147.759995,144.429993,146.699997,127.803337,24085900
2012-10-08,146.179993,146.479996,143.179993,143.410004,124.937111,12490100
2012-10-15,143.820007,147.130005,143.369995,143.860001,125.329178,13842000
2012-10-22,143.759995,144.250000,140.970001,141.929993,123.647781,14060900
2012-10-29,142.449997,144.279999,141.250000,142.100006,123.795883,18829500
2012-11-05,141.929993,144.089996,138.110001,138.600006,120.746735,19634700
2012-11-12,139.149994,139.809998,135.250000,136.839996,119.213417,15562300
2012-11-19,138.470001,141.960007,138.389999,141.830002,123.560669,11902300
2012-11-26,141.240005,143.110001,139.580002,142.710007,124.327324,13824300
2012-12-03,143.410004,143.539993,140.960007,143.000000,124.579926,24187700
2012-12-10,142.839996,145.160004,142.479996,142.759995,124.370827,29696900
2012-12-17,143.100006,146.139999,142.649994,143.509995,125.024269,26971900
2012-12-24,143.229996,143.410004,140.610001,140.639999,123.309120,14156900
2012-12-31,140.399994,147.339996,140.240005,147.160004,129.025696,19524600
2013-01-07,146.589996,147.869995,145.729996,147.869995,129.648209,13326600
2013-01-14,147.630005,149.229996,146.929993,149.130005,130.752975,20019600
2013-01-21,149.100006,150.990005,148.729996,150.919998,132.322357,12496100
2013-01-28,151.089996,152.179993,150.279999,152.029999,133.295578,16633000
2013-02-04,151.110001,152.649994,150.199997,152.550003,133.751450,15338600
2013-02-11,152.539993,153.380005,152.160004,152.949997,134.102203,14908800
2013-02-18,153.130005,154.070007,150.699997,152.630005,133.821594,12178100
2013-02-25,153.419998,153.649994,149.490005,152.880005,134.040802,41232600
2013-03-04,152.539993,156.440002,152.309998,156.279999,137.021851,16369600
2013-03-11,156.130005,157.610001,155.940002,157.369995,137.977539,18546900
2013-03-18,155.820007,157.460007,155.100006,157.080002,137.723251,21947000
2013-03-25,156.809998,157.619995,155.130005,157.360001,137.968781,14020200
2013-04-01,157.380005,157.979996,154.529999,155.970001,137.399948,19181500
2013-04-08,156.009995,160.500000,155.520004,159.580002,140.580124,17727300
2013-04-15,158.789993,158.899994,154.309998,156.169998,137.576141,20142300
2013-04-22,156.550003,160.039993,155.509995,159.000000,140.069183,15920400
2013-04-29,159.440002,162.699997,158.889999,162.130005,142.826599,15739100
2013-05-06,162.309998,164.520004,162.229996,164.229996,144.676514,18425600
2013-05-13,164.020004,167.880005,163.660004,167.800003,147.821442,19822400
2013-05-20,167.649994,169.929993,164.779999,166.149994,146.367874,32659400
2013-05-27,167.940002,168.619995,164.080002,164.300003,144.738144,20507300
2013-06-03,164.660004,165.929993,161.059998,165.619995,145.900986,27743800
2013-06-10,166.139999,166.229996,162.119995,164.020004,144.491501,20880100
2013-06-17,165.139999,166.910004,159.119995,160.699997,141.566788,27419900
2013-06-24,159.020004,162.660004,157.350006,160.880005,141.725388,34170400
2013-07-01,162.119995,163.929993,161.070007,163.910004,145.126541,34707200
2013-07-08,164.729996,168.750000,164.440002,168.399994,149.101944,22991600
2013-07-15,168.850006,170.169998,167.979996,170.149994,150.651443,20667600
2013-07-22,170.350006,170.759995,168.410004,170.020004,150.536331,24040900
2013-07-29,169.600006,171.880005,169.009995,171.860001,152.165497,19642800
2013-08-05,171.490005,171.869995,169.440002,170.229996,150.722290,13375100
2013-08-12,169.350006,170.800003,166.369995,166.720001,147.614517,14694400
2013-08-19,166.529999,168.589996,165.059998,167.539993,148.340561,23351800
2013-08-26,167.690002,168.190002,163.899994,164.399994,145.560364,20640300
2013-09-02,166.080002,167.850006,164.559998,166.889999,147.765030,13588900
2013-09-09,167.350006,170.460007,167.320007,170.179993,150.678009,19681800
2013-09-16,172.089996,174.550003,170.960007,172.470001,152.705597,20517700
2013-09-23,172.270004,172.399994,169.389999,169.850006,150.385834,24088800
2013-09-30,168.369995,170.419998,167.759995,169.789993,151.067123,33513600
2013-10-07,168.339996,171.250000,165.440002,171.199997,152.321701,26736700
2013-10-14,170.190002,175.470001,169.990005,175.330002,155.996262,18831900
2013-10-21,175.410004,176.990005,174.940002,176.990005,157.473175,17074800
2013-10-28,176.860001,178.490005,176.220001,177.210007,157.668930,40921800
2013-11-04,177.690002,178.630005,175.740005,178.300003,158.638748,21158400
2013-11-11,178.130005,181.119995,177.070007,181.119995,161.147797,10752600
2013-11-18,181.369995,181.839996,178.990005,181.839996,161.788376,12591300
2013-11-25,182.139999,182.770004,181.389999,181.960007,161.895157,9796100
2013-12-02,182.110001,182.429993,179.339996,181.990005,161.921829,18089000
2013-12-09,182.500000,182.690002,178.750000,179.100006,159.350540,17967900
2013-12-16,179.970001,184.020004,178.220001,183.529999,163.292023,25192900
2013-12-23,183.550003,185.289993,183.139999,184.970001,164.573242,19351000
2013-12-30,184.949997,185.740005,183.559998,183.929993,164.507523,20744200
2014-01-06,184.539993,185.300003,183.149994,185.229996,165.670242,19241600
2014-01-13,184.759995,186.020004,182.419998,184.750000,165.240936,24029500
2014-01-20,185.779999,185.850006,179.899994,179.899994,160.903061,24083700
2014-01-27,180.130005,180.850006,177.910004,179.169998,160.250153,31378200
2014-02-03,178.970001,180.919998,174.720001,180.820007,161.725922,60372500
2014-02-10,180.750000,185.449997,180.270004,185.089996,165.544998,22826700
2014-02-17,185.270004,186.059998,183.710007,185.080002,165.536087,11829700
2014-02-24,185.399994,188.279999,185.309998,187.339996,167.557434,19016300
2014-03-03,185.759995,190.100006,184.850006,189.399994,169.399902,44102000
2014-03-10,189.070007,189.850006,185.550003,185.759995,166.144257,17926700
2014-03-17,186.679993,190.130005,186.619995,188.190002,168.317673,20166500
2014-03-24,188.779999,189.020004,185.020004,186.559998,166.859818,21816500
2014-03-31,187.750000,190.850006,187.240005,187.559998,168.501419,19500900
2014-04-07,187.050003,188.300003,182.410004,182.600006,164.045425,22196100
2014-04-14,184.029999,188.020004,182.550003,187.539993,168.483459,12076900
2014-04-21,187.580002,189.550003,187.009995,187.449997,168.402557,11794200
2014-04-28,188.199997,190.279999,186.080002,189.259995,170.028625,11567600
2014-05-05,188.279999,190.179993,187.149994,189.210007,169.983734,12512200
2014-05-12,189.919998,191.589996,187.610001,189.240005,170.010681,13481600
2014-05-19,188.830002,191.649994,188.190002,191.550003,172.085953,23215000
2014-05-26,192.259995,194.000000,192.130005,193.869995,174.170197,11067500
2014-06-02,194.160004,196.649994,193.160004,196.619995,176.640778,10666200
2014-06-09,196.589996,197.300003,194.320007,195.360001,175.508820,13851800
2014-06-16,195.119995,198.250000,194.869995,198.059998,177.934479,12724700
2014-06-23,198.160004,198.229996,195.389999,197.259995,177.215759,15530800
2014-06-30,197.009995,199.570007,196.800003,199.509995,180.068802,19175400
2014-07-07,199.119995,199.259995,196.339996,197.899994,178.615738,19261200
2014-07-14,198.910004,199.520004,196.699997,198.940002,179.554382,22930700
2014-07-21,198.380005,200.350006,197.710007,199.009995,179.617538,11863100
2014-07-28,199.039993,199.699997,192.809998,193.740005,174.861084,24177800
2014-08-04,194.119995,195.529999,191.779999,194.470001,175.519989,12922400
2014-08-11,195.229996,197.929993,194.199997,197.020004,177.821472,14546000
2014-08-18,198.100006,201.070007,197.979996,200.460007,180.926239,19079100
2014-08-25,201.399994,202.130005,200.690002,201.960007,182.280106,10084900
2014-09-01,202.320007,202.899994,200.729996,202.429993,182.704285,16162300
2014-09-08,202.229996,202.520004,199.860001,200.479996,180.944321,11240400
2014-09-15,200.470001,204.000000,199.660004,202.869995,183.101395,25580200
2014-09-22,202.570007,202.649994,197.589996,199.289993,179.870270,14347100
2014-09-29,197.500000,199.610001,193.630005,197.820007,179.380066,31678400
2014-10-06,198.660004,198.899994,191.770004,191.800003,173.921173,27099500
2014-10-13,191.690002,192.399994,183.130005,189.770004,172.080475,50031600
2014-10-20,189.380005,197.789993,189.350006,197.679993,179.253082,26797800
2014-10-27,197.009995,203.179993,196.320007,202.990005,184.068130,18703700
2014-11-03,203.220001,204.940002,201.389999,204.759995,185.673172,25087500
2014-11-10,204.720001,206.210007,204.479996,205.580002,186.416702,13827900
2014-11-17,205.160004,209.110001,205.020004,208.039993,188.647385,26191400
2014-11-24,208.610001,209.270004,208.210007,208.580002,189.137070,11321800
2014-12-01,207.809998,209.880005,206.750000,209.440002,189.916885,15443200
2014-12-08,208.949997,209.509995,202.190002,202.250000,183.397095,23630900
2014-12-15,203.360001,209.880005,199.160004,209.009995,189.526947,41571900
2014-12-22,209.289993,210.809998,209.009995,209.850006,190.288666,11316300
2014-12-29,209.639999,210.419998,205.639999,206.729996,188.447769,14864500
2015-01-05,205.619995,207.850006,200.250000,205.649994,187.463318,30244100
2015-01-12,205.850006,206.910004,199.949997,203.000000,185.047653,33696000
2015-01-19,203.789993,207.710007,201.589996,206.389999,188.137863,18648800
2015-01-26,206.179993,207.009995,200.080002,200.869995,183.106033,32719100
2015-02-02,201.479996,208.720001,199.270004,206.949997,188.648300,25173600
2015-02-09,206.210007,211.309998,205.580002,211.279999,192.595413,24005100
2015-02-16,210.889999,212.800003,210.229996,212.740005,193.926285,11195800
2015-02-23,212.440002,213.740005,211.970001,212.210007,193.443161,15324300
2015-03-02,212.270004,213.559998,208.559998,208.979996,190.498810,25634700
2015-03-09,209.179993,210.240005,205.830002,207.270004,188.940033,18165800
2015-03-16,208.169998,213.449997,208.080002,212.850006,194.026596,18874100
2015-03-23,212.860001,213.529999,205.500000,207.100006,188.785065,17070400
2015-03-30,208.350006,209.990005,205.880005,207.759995,190.289612,16085000
2015-04-06,206.759995,211.490005,206.589996,211.429993,193.651016,11686500
2015-04-13,211.309998,212.449997,208.399994,209.360001,191.755081,14650400
2015-04-20,210.479996,213.389999,210.320007,213.080002,195.162292,13593300
2015-04-27,213.770004,213.880005,209.020004,212.119995,194.282990,17483500
2015-05-04,212.649994,213.419998,208.149994,213.029999,195.116470,18259100
2015-05-11,213.000000,214.029999,210.020004,213.910004,195.922470,16721300
2015-05-18,213.699997,215.229996,213.619995,214.460007,196.426270,10076300
2015-05-25,213.839996,214.419998,211.630005,212.580002,194.704315,12278700
2015-06-01,213.350006,214.100006,210.380005,211.190002,193.431183,15272400
2015-06-08,211.050003,213.500000,209.100006,211.410004,193.632721,17054300
2015-06-15,209.970001,214.759995,209.190002,212.850006,194.951645,15578300
2015-06-22,214.399994,215.070007,210.449997,211.169998,193.412872,14579300
2015-06-29,209.309998,210.080002,206.550003,208.589996,192.107697,18147400
2015-07-06,207.020004,209.460007,205.369995,208.789993,192.291885,24246600
2015-07-13,210.279999,213.850006,210.250000,213.779999,196.887589,17453600
2015-07-20,214.029999,214.460007,208.860001,209.250000,192.715515,14713100
2015-07-27,208.179993,212.740005,207.509995,211.759995,195.027222,17684600
2015-08-03,211.699997,212.580002,208.139999,209.179993,192.651062,17680600
2015-08-10,210.559998,211.929993,206.630005,210.630005,193.986496,13702600
2015-08-17,209.940002,211.940002,198.690002,198.809998,183.100449,33038600
2015-08-24,188.509995,200.990005,147.210007,200.479996,184.638519,51067200
2015-08-31,199.350006,200.289993,191.830002,193.660004,178.357422,44998900
2015-09-07,197.059998,200.630005,195.380005,197.919998,182.280823,22394200
2015-09-14,198.059998,204.050003,196.559998,197.550003,181.940033,27364000
2015-09-21,198.619995,199.869995,192.690002,193.850006,178.532379,28704800
2015-09-28,192.850006,196.070007,187.970001,196.070007,181.584244,39441500
2015-10-05,197.539993,203.029999,197.429993,202.500000,187.539200,23473900
2015-10-12,202.550003,204.410004,200.070007,204.330002,189.233994,15192400
2015-10-19,203.660004,209.110001,202.779999,208.660004,193.244034,19987800
2015-10-26,208.490005,210.610001,206.949997,209.050003,193.605240,19421500
2015-11-02,209.520004,212.869995,209.369995,211.240005,195.633453,16641200
2015-11-09,210.479996,210.619995,203.570007,203.669998,188.622772,20308600
2015-11-16,203.410004,211.320007,203.309998,210.619995,195.059265,25866400
2015-11-23,210.479996,211.169998,208.610001,210.710007,195.142639,8500600
2015-11-30,211.000000,212.199997,205.910004,210.800003,195.225983,25929300
2015-12-07,210.399994,210.449997,202.630005,202.889999,187.900375,32958500
2015-12-14,203.220001,209.679993,201.100006,202.220001,187.279877,32139900
2015-12-21,203.830002,208.460007,202.429993,206.830002,191.549255,15834100
2015-12-28,206.089996,208.800003,204.869995,204.869995,190.820740,19846300
2016-01-04,201.470001,202.880005,192.520004,192.830002,179.771942,34647900
2016-01-11,193.949997,195.809998,186.460007,188.740005,175.958908,35678400
2016-01-18,190.800003,191.669998,181.899994,191.490005,178.522675,30974800
2016-01-25,190.860001,194.690002,187.979996,194.619995,181.440704,27603700
2016-02-01,193.470001,195.529999,188.050003,188.850006,176.061493,30683800
2016-02-08,186.679993,189.240005,182.020004,187.550003,174.849518,26659800
2016-02-15,189.759995,194.279999,188.559998,192.929993,179.865189,13574500
2016-02-22,194.850006,197.679993,190.270004,196.149994,182.867111,15334500
2016-02-29,196.139999,202.399994,194.419998,201.479996,187.836197,21138100
2016-03-07,200.410004,203.880005,198.460007,203.839996,190.036377,16397900
2016-03-14,203.250000,206.940002,202.119995,206.570007,192.581512,23726900
2016-03-21,206.250000,207.399994,202.770004,204.179993,190.353363,15667300
2016-03-28,204.669998,208.199997,203.429993,207.970001,194.941055,17699800
2016-04-04,207.919998,208.130005,204.130005,205.580002,192.700790,18637800
2016-04-11,206.300003,209.660004,204.750000,208.789993,195.709641,13735600
2016-04-18,208.199997,212.000000,208.070007,210.029999,196.871994,15590200
2016-04-25,209.369995,210.899994,206.100006,207.460007,194.462982,16594500
2016-05-02,208.009995,209.259995,204.940002,206.809998,193.853745,13913800
2016-05-09,206.630005,209.539993,205.440002,205.750000,192.860138,17055200
2016-05-16,206.000000,208.410004,203.800003,206.539993,193.600662,17727400
2016-05-23,206.550003,211.309998,206.039993,211.300003,198.062439,11700200
2016-05-30,211.660004,212.059998,209.979996,211.350006,198.109299,13438400
2016-06-06,211.820007,213.639999,210.539993,211.190002,197.959351,12600800
2016-06-13,210.479996,211.479996,206.649994,208.660004,195.587845,19678200
2016-06-20,210.990005,212.020004,203.880005,204.210007,191.416656,28146300
2016-06-27,202.750000,211.690002,199.789993,211.130005,198.847916,33136000
2016-07-04,210.139999,214.149994,208.250000,213.860001,201.419113,19180700
2016-07-11,214.419998,218.050003,214.179993,217.029999,204.404694,20871600
2016-07-18,217.169998,218.600006,216.880005,218.470001,205.760925,14361500
2016-07-25,218.240005,218.789993,216.880005,218.369995,205.666748,14473200
2016-08-01,218.470001,219.479996,215.809998,219.399994,206.636841,16469200
2016-08-08,219.660004,220.199997,218.470001,219.710007,206.928787,9371600
2016-08-15,220.149994,220.759995,218.279999,219.820007,207.032379,10774800
2016-08-22,219.550003,220.880005,217.500000,218.559998,205.845718,13564000
2016-08-29,218.710007,220.139999,217.279999,219.630005,206.853455,11206500
2016-09-05,219.949997,220.479996,214.479996,214.539993,202.059525,17401200
2016-09-12,213.589996,218.059998,213.539993,215.619995,203.076721,24331900
2016-09-19,216.490005,219.880005,215.339996,218.350006,205.647903,15047400
2016-09-26,216.250000,218.350006,214.839996,217.559998,204.903824,16284500
2016-10-03,217.029999,217.580002,215.229996,216.250000,204.704132,21091900
2016-10-10,216.250000,217.929993,212.410004,214.289993,202.848770,17221600
2016-10-17,214.289993,215.850006,213.389999,215.160004,203.672348,12000800
2016-10-24,216.229996,216.529999,212.929993,213.750000,202.337631,13730500
