Date,Open,High,Low,Close,Adj Close,Volume
2010-03-01,44.900002,46.509998,44.730000,46.419998,31.709129,9028100
2010-03-08,46.450001,48.360001,46.360001,48.080002,32.843060,10277300
2010-03-15,47.959999,50.060001,47.480000,49.049999,33.505669,14689900
2010-03-22,48.700001,50.500000,48.619999,49.290001,33.669605,18510900
2010-03-29,49.630001,49.660000,48.610001,49.060001,33.764038,8446700
2010-04-05,49.270000,51.400002,49.130001,50.930000,35.050999,12548300
2010-04-12,51.119999,52.299999,49.240002,49.349998,33.963596,12656400
2010-04-19,49.009998,52.830002,48.840000,52.770000,36.317318,12854700
2010-04-26,52.930000,54.360001,51.439999,52.299999,35.993858,17901800
2010-05-03,52.759998,54.349998,45.000000,49.119999,33.805317,23374200
2010-05-10,51.759998,53.759998,50.439999,50.980000,35.085411,17703800
2010-05-17,51.240002,52.009998,45.730000,48.340000,33.268520,24093600
2010-05-24,48.380001,50.470001,45.360001,49.509998,34.073715,19145100
2010-05-31,48.840000,49.750000,46.250000,46.500000,32.002186,16653600
2010-06-07,46.759998,50.119999,45.230000,50.000000,34.410950,19288900
2010-06-14,50.660000,51.860001,50.110001,51.230000,35.257465,13274500
2010-06-21,51.939999,52.150002,47.790001,49.160000,33.832848,18413300
2010-06-28,49.340000,49.389999,45.180000,45.439999,31.568245,21347500
2010-07-05,46.330002,47.860001,43.959999,47.770000,33.186954,12577900
2010-07-12,47.689999,49.279999,46.700001,47.070000,32.700649,12658800
2010-07-19,47.150002,49.980000,46.369999,49.939999,34.694500,16013700
2010-07-26,50.049999,51.820000,49.639999,50.950001,35.396175,15283500
2010-08-02,51.779999,52.810001,50.759998,51.619999,35.861629,10698500
2010-08-09,51.880001,52.380001,49.500000,49.779999,34.583347,12624600
2010-08-16,49.529999,51.270000,48.959999,49.470001,34.367989,10239100
2010-08-23,49.669998,50.439999,48.110001,50.310001,34.951557,11056400
2010-08-30,50.240002,53.400002,49.490002,53.369999,37.077400,10567400
2010-09-06,52.919998,53.279999,51.889999,52.330002,36.354900,6224400
2010-09-13,52.830002,53.650002,52.660000,53.330002,37.049622,10212700
2010-09-20,53.520000,54.849998,51.590000,52.779999,36.667522,13965600
2010-09-27,52.980000,52.980000,51.360001,52.340000,36.689125,14395900
2010-10-04,52.250000,53.889999,52.150002,53.669998,37.621422,11795300
2010-10-11,53.740002,55.090000,53.279999,54.389999,38.126133,7657300
2010-10-18,54.369999,56.180000,54.230000,55.570000,38.953278,8579900
2010-10-25,56.000000,56.000000,54.009998,54.549999,38.238289,8022300
2010-11-01,54.810001,57.650002,54.669998,57.290001,40.158966,6739600
2010-11-08,57.130001,57.299999,54.130001,54.400002,38.133144,9331800
2010-11-15,54.520000,54.820000,51.619999,53.180000,37.277954,11904500
2010-11-22,53.040001,54.049999,52.580002,53.810001,37.719566,6331300
2010-11-29,53.529999,54.810001,53.040001,54.669998,38.322399,8410600
2010-12-06,54.639999,55.419998,53.490002,53.959999,37.824715,9882100
2010-12-13,54.270000,54.610001,52.750000,53.540001,37.530308,8258800
2010-12-20,53.709999,55.520000,53.660000,54.919998,38.497650,7955600
2010-12-27,54.310001,55.750000,54.110001,55.369999,38.813099,8103800
2011-01-03,55.759998,56.630001,54.500000,55.020000,38.990162,9606300
2011-01-10,54.799999,55.669998,54.419998,55.669998,39.450790,7080200
2011-01-17,55.650002,56.150002,55.150002,55.459999,39.301968,6820900
2011-01-24,55.540001,57.599998,55.360001,56.419998,39.982273,8034000
2011-01-31,56.689999,57.680000,56.590000,57.049999,40.428749,9152200
2011-02-07,57.130001,58.570000,57.020000,58.520000,41.470459,7140800
2011-02-14,58.599998,58.900002,58.000000,58.730000,41.619267,5643900
2011-02-21,58.279999,58.869999,56.830002,58.410000,41.392506,6848600
2011-02-28,58.889999,60.000000,57.340000,57.820000,40.974400,10517500
2011-03-07,58.020000,58.520000,57.020000,57.840000,40.988567,8302800
2011-03-14,57.500000,57.610001,55.730000,57.119999,40.478340,11014400
2011-03-21,57.619999,57.990002,56.360001,57.009998,40.400398,9742000
2011-03-28,57.070000,58.950001,56.380001,58.560001,41.801048,13322000
2011-04-04,58.740002,58.840000,57.369999,57.540001,41.072952,7639900
2011-04-11,57.650002,59.000000,57.099998,58.970001,42.093719,7376500
2011-04-18,58.529999,60.020000,58.060001,59.990002,42.821804,5985900
2011-04-25,60.119999,62.380001,59.810001,61.830002,44.135223,10107700
2011-05-02,62.130001,62.360001,60.290001,60.459999,43.157295,10315300
2011-05-09,60.490002,61.810001,60.220001,60.529999,43.207253,7330800
2011-05-16,60.259998,61.709999,60.220001,60.700001,43.328613,8373300
2011-05-23,60.080002,61.770000,59.720001,61.700001,44.042431,6587400
2011-05-30,62.180000,62.700001,59.680000,60.680000,43.314335,8571500
2011-06-06,60.580002,60.959999,58.009998,58.099998,41.472694,7327300
2011-06-13,58.250000,59.450001,57.820000,59.279999,42.314999,8696300
2011-06-20,59.090000,60.880001,58.200001,58.580002,41.815327,11513900
2011-06-27,58.610001,61.299999,58.529999,61.130001,44.007317,9604300
2011-07-04,61.310001,62.990002,60.840000,62.759998,45.180740,6835300
2011-07-11,61.869999,62.740002,60.430000,61.369999,44.180088,9052600
2011-07-18,61.189999,63.320000,60.410000,63.180000,45.483101,6702000
2011-07-25,62.480000,62.990002,59.959999,61.040001,43.942528,10576800
2011-08-01,61.770000,62.000000,52.700001,53.529999,38.536087,22389600
2011-08-08,51.709999,56.310001,48.720001,54.790001,39.443172,33107500
2011-08-15,55.209999,57.500000,53.070000,53.209999,38.305729,14309900
2011-08-22,54.410000,56.250000,52.520000,54.930000,39.543949,13197100
2011-08-29,55.630001,57.959999,55.279999,55.439999,39.911098,15459800
2011-09-05,53.730000,57.590000,53.660000,55.060001,39.637535,9897800
2011-09-12,54.189999,57.220001,54.040001,57.200001,41.178116,13395100
2011-09-19,56.230000,56.660000,50.650002,51.560001,37.117901,13423900
2011-09-26,52.009998,53.779999,50.860001,50.869999,36.976768,10387800
2011-10-03,50.340000,51.810001,47.099998,49.889999,36.264420,25685200
2011-10-10,50.849998,53.279999,50.750000,53.040001,38.554115,10656400
2011-10-17,52.820000,55.160000,51.660000,55.160000,40.095112,10943600
2011-10-24,55.299999,59.119999,55.040001,58.799999,42.740990,11107000
2011-10-31,58.240002,58.900002,55.990002,57.669998,41.919605,11606000
2011-11-07,57.590000,58.490002,55.400002,57.250000,41.614304,9424200
2011-11-14,56.980000,57.060001,54.700001,55.389999,40.262295,9537800
2011-11-21,54.580002,54.580002,51.889999,52.349998,38.052570,6483600
2011-11-28,53.880001,56.360001,53.080002,55.419998,40.284096,9418500
2011-12-05,56.180000,56.610001,55.009998,56.340000,40.952843,7977800
2011-12-12,55.849998,57.009998,54.299999,56.549999,41.105492,8497000
2011-12-19,56.650002,58.869999,55.910000,58.180000,42.290306,8931700
2011-12-26,58.099998,58.849998,57.709999,58.000000,42.626720,5450300
2012-01-02,59.049999,59.650002,57.029999,57.840000,42.509113,11714200
2012-01-09,58.009998,58.799999,57.490002,58.389999,42.913342,7771700
2012-01-16,58.970001,59.939999,58.639999,59.880001,44.008400,5602500
2012-01-23,60.070000,62.119999,59.770000,61.860001,45.463596,7678100
2012-01-30,61.580002,63.349998,61.099998,63.320000,46.536610,13058700
2012-02-06,63.160000,63.349998,61.840000,62.029999,45.588535,8612300
2012-02-13,62.369999,62.820000,61.439999,62.349998,45.823715,9691500
2012-02-20,62.480000,62.549999,60.779999,61.700001,45.346001,9341100
2012-02-27,61.360001,61.860001,60.840000,61.270000,45.029972,12645000
2012-03-05,61.250000,61.889999,60.650002,61.380001,45.110813,8509900
2012-03-12,61.349998,63.330002,61.349998,63.180000,46.433716,10728100
2012-03-19,63.180000,63.970001,62.189999,62.959999,46.272026,11115400
2012-03-26,63.009998,63.790001,62.340000,63.650002,46.779144,10243500
2012-04-02,63.730000,64.190002,62.680000,62.910000,46.606899,14026700
2012-04-09,62.169998,62.630001,60.840000,62.270000,46.132744,9185800
2012-04-16,62.650002,64.260002,62.459999,64.000000,47.414417,8968900
2012-04-23,63.560001,65.760002,62.910000,65.639999,48.629417,10517900
2012-04-30,65.550003,66.690002,65.029999,65.269997,48.355301,10571000
2012-05-07,65.070000,65.900002,64.879997,65.589996,48.592381,11041400
2012-05-14,64.879997,65.389999,60.910000,61.099998,45.265965,13565900
2012-05-21,61.230000,63.220001,61.150002,62.669998,46.429092,9313700
2012-05-28,63.049999,63.619999,60.860001,60.990002,45.184467,8488400
2012-06-04,60.959999,63.869999,60.139999,63.630001,47.140316,17090400
2012-06-11,64.160004,64.269997,61.889999,63.770000,47.244030,8478500
2012-06-18,63.480000,64.970001,63.070000,63.490002,47.036591,11517900
2012-06-25,62.320000,65.470001,62.189999,65.430000,48.473839,11458900
2012-07-02,65.940002,66.690002,65.330002,66.290001,49.515743,8502500
2012-07-09,66.290001,66.809998,65.080002,66.730003,49.844406,8707000
2012-07-16,66.680000,67.709999,65.750000,66.050003,49.336479,9327300
2012-07-23,65.269997,67.010002,64.930000,66.529999,49.695007,7469200
2012-07-30,66.620003,67.480003,65.919998,67.129997,50.143177,9187800
2012-08-06,67.389999,67.550003,65.400002,65.699997,49.075039,8450100
2012-08-13,65.669998,66.400002,65.300003,66.330002,49.545624,7249900
2012-08-20,66.339996,66.480003,65.510002,66.260002,49.493340,10400300
2012-08-27,66.510002,66.879997,66.099998,66.730003,49.844406,7439500
2012-09-03,66.739998,67.919998,66.260002,67.739998,50.598827,7348500
2012-09-10,67.639999,69.199997,67.019997,68.760002,51.360722,20087600
2012-09-17,68.790001,69.110001,66.290001,66.540001,49.702477,17167200
2012-09-24,65.730003,66.250000,64.589996,64.970001,48.529758,16805100
2012-10-01,65.099998,65.680000,63.820000,65.169998,49.066288,14488300
2012-10-08,64.830002,65.529999,64.680000,64.769997,48.765121,9381600
2012-10-15,64.790001,66.320000,64.459999,65.540001,49.344860,11433000
2012-10-22,65.489998,65.550003,63.400002,63.759998,48.004696,9668400
2012-10-29,64.040001,65.570000,63.740002,65.120003,49.028645,7515200
2012-11-05,65.120003,65.199997,63.450001,63.740002,47.989639,9718200
2012-11-12,63.860001,63.919998,61.660000,62.439999,47.010872,10917600
2012-11-19,63.130001,64.089996,62.799999,64.040001,48.215511,7478000
2012-11-26,63.900002,64.610001,63.110001,64.209999,48.343502,21417300
2012-12-03,64.480003,65.220001,64.129997,65.209999,49.096397,13750700
2012-12-10,65.300003,65.680000,64.449997,64.650002,48.674793,11515400
2012-12-17,64.949997,66.559998,64.650002,66.320000,49.932117,13205000
2012-12-24,65.570000,65.910004,64.809998,65.110001,49.021103,7822800
2012-12-31,65.120003,67.089996,64.889999,66.919998,50.996700,14914800
2013-01-07,66.940002,67.550003,66.739998,67.160004,51.179600,10757800
2013-01-14,67.339996,68.089996,67.150002,68.089996,51.888302,10972800
2013-01-21,68.150002,68.989998,68.010002,68.949997,52.543659,9012300
2013-01-28,69.169998,69.330002,68.089996,68.660004,52.322681,13144000
2013-02-04,68.419998,68.919998,68.029999,68.919998,52.520809,18099600
2013-02-11,68.849998,69.730003,68.800003,69.239998,52.764675,10734700
2013-02-18,69.449997,70.070000,68.660004,69.510002,52.970425,7565300
2013-02-25,69.739998,69.820000,68.120003,69.320000,52.825638,14913400
2013-03-04,69.279999,70.739998,69.279999,69.970001,53.320980,13395200
2013-03-11,69.970001,70.470001,69.559998,70.440002,53.679123,10579200
2013-03-18,69.879997,70.279999,69.260002,69.550003,53.000904,13430900
2013-03-25,69.669998,70.580002,69.419998,70.529999,54.162552,9494500
2013-04-01,70.660004,72.250000,70.110001,72.250000,55.483414,11456700
2013-04-08,72.279999,74.080002,71.830002,73.900002,56.750511,10443200
2013-04-15,73.650002,73.849998,72.269997,73.800003,56.673729,13919600
2013-04-22,74.010002,74.410004,73.279999,73.779999,56.658352,13284200
2013-04-29,74.360001,75.870003,73.849998,75.470001,57.956184,16059000
2013-05-06,75.480003,76.480003,75.480003,76.099998,58.439972,11535700
2013-05-13,76.059998,77.709999,76.040001,77.529999,59.538116,11235400
2013-05-20,77.660004,78.860001,73.779999,74.629997,57.311096,18461300
2013-05-27,75.489998,75.599998,70.750000,70.779999,54.354542,19877100
2013-06-03,70.760002,71.500000,69.150002,70.739998,54.323826,23947900
2013-06-10,70.900002,71.040001,67.800003,70.180000,53.893791,19803600
2013-06-17,70.690002,71.199997,65.389999,66.610001,51.152245,29341700
2013-06-24,64.830002,69.349998,64.279999,68.720001,52.772598,37868800
2013-07-01,69.260002,69.680000,67.370003,68.830002,53.362576,11801100
2013-07-08,69.089996,71.900002,68.839996,71.160004,55.168987,15384200
2013-07-15,71.379997,72.510002,71.040001,72.330002,56.076042,11894200
2013-07-22,72.379997,72.860001,70.570000,71.230003,55.223255,9800500
2013-07-29,71.070000,71.400002,68.709999,68.730003,53.285053,15392100
2013-08-05,68.540001,69.279999,67.919998,68.889999,53.409088,14111200
2013-08-12,68.809998,68.809998,64.239998,64.349998,49.889313,16912700
2013-08-19,64.379997,65.879997,63.470001,65.860001,51.059986,18742500
2013-08-26,65.860001,66.000000,64.410004,64.500000,50.005604,14609900
2013-09-02,64.750000,65.379997,63.400002,64.800003,50.238194,18323500
2013-09-09,64.870003,67.000000,64.830002,66.389999,51.470901,14264200
2013-09-16,67.370003,70.070000,66.309998,68.089996,52.788857,21415500
2013-09-23,67.449997,67.779999,66.209999,66.849998,51.827530,15474800
2013-09-30,66.290001,67.800003,65.529999,65.900002,51.558968,19364600
2013-10-07,65.540001,67.900002,65.400002,67.830002,53.068970,12267300
2013-10-14,67.440002,70.320000,67.260002,69.860001,54.657192,14519900
2013-10-21,69.830002,71.129997,69.110001,71.050003,55.588238,14351500
2013-10-28,71.099998,71.099998,68.660004,69.489998,54.367710,16477200
2013-11-04,69.860001,69.949997,65.660004,66.620003,52.122292,14245900
2013-11-11,66.500000,67.779999,65.860001,67.540001,52.842083,11683800
2013-11-18,67.790001,67.800003,65.650002,66.089996,51.707619,11782400
2013-11-25,66.160004,66.209999,65.400002,65.500000,51.246006,10857800
2013-12-02,65.430000,66.099998,64.389999,65.930000,51.582432,13740000
2013-12-09,66.260002,66.510002,63.959999,64.360001,50.354095,13466300
2013-12-16,64.510002,66.089996,64.150002,65.519997,51.261658,16462400
2013-12-23,65.720001,66.050003,64.320000,64.889999,50.768761,13595200
2013-12-30,64.879997,65.180000,64.050003,64.930000,51.592213,17782100
2014-01-06,65.139999,66.160004,64.750000,66.120003,52.537762,14095400
2014-01-13,66.099998,66.970001,65.500000,66.389999,52.752296,14766500
2014-01-20,66.720001,67.470001,66.139999,66.279999,52.664890,12697000
2014-01-27,66.320000,67.620003,65.510002,67.320000,53.491257,17977900
2014-02-03,67.220001,68.010002,65.989998,67.910004,53.960068,23112800
2014-02-10,68.120003,69.519997,67.680000,69.389999,55.136040,22011900
2014-02-17,69.610001,70.430000,69.029999,69.709999,55.390312,14063300
2014-02-24,69.980003,70.989998,69.779999,70.730003,56.200794,23711000
2014-03-03,70.290001,72.010002,70.019997,70.330002,55.882957,21121500
2014-03-10,70.360001,70.870003,69.690002,70.459999,55.986244,20603200
2014-03-17,71.029999,71.190002,68.790001,70.239998,55.811432,16942700
2014-03-24,70.440002,70.489998,68.870003,70.029999,55.644581,18614800
2014-03-31,70.449997,71.529999,69.790001,71.089996,56.855930,18641400
2014-04-07,71.110001,72.000000,70.370003,70.470001,56.360077,19041500
2014-04-14,70.830002,72.279999,70.370003,71.769997,57.399773,12642000
2014-04-21,71.870003,72.489998,71.639999,72.070000,57.639706,13458900
2014-04-28,72.290001,73.550003,71.940002,73.230003,58.567440,15911700
2014-05-05,73.000000,74.510002,72.690002,74.220001,59.359222,17021100
2014-05-12,74.139999,75.019997,73.349998,74.639999,59.695137,14836700
2014-05-19,74.610001,74.610001,73.449997,74.139999,59.295235,10034000
2014-05-26,74.339996,74.779999,73.760002,74.690002,59.735115,10737500
2014-06-02,74.919998,76.769997,74.559998,76.089996,60.854813,21755400
2014-06-09,76.169998,76.339996,73.650002,74.410004,59.511181,11551200
2014-06-16,74.349998,75.660004,73.699997,75.620003,60.478916,12009200
2014-06-23,75.589996,75.910004,74.230003,75.019997,59.999039,16531000
2014-06-30,75.070000,75.440002,74.309998,74.629997,60.243095,12963700
2014-07-07,74.510002,75.699997,74.510002,75.540001,60.977665,14184800
2014-07-14,75.720001,76.580002,75.400002,76.559998,61.801022,11991600
2014-07-21,76.360001,76.879997,76.000000,76.029999,61.373192,13895200
2014-07-28,76.150002,76.760002,74.720001,74.720001,60.315742,13761400
2014-08-04,74.919998,75.410004,74.000000,74.919998,60.477173,12230900
2014-08-11,75.120003,76.720001,75.000000,76.230003,61.534653,10657800
2014-08-18,76.410004,77.839996,76.410004,76.750000,61.954411,11588200
2014-08-25,77.129997,77.199997,76.309998,77.180000,62.301517,9552700
2014-09-01,77.050003,77.949997,76.860001,77.919998,62.898865,8928900
2014-09-08,77.860001,78.080002,73.449997,73.860001,59.621521,18053500
2014-09-15,73.830002,74.849998,73.239998,73.639999,59.443932,18023900
2014-09-22,73.550003,73.599998,71.089996,72.309998,58.370323,21521300
2014-09-29,71.879997,72.419998,71.320000,72.239998,58.855888,21896800
2014-10-06,72.430000,74.400002,71.849998,73.489998,59.874294,20207400
2014-10-13,73.800003,75.260002,73.489998,74.669998,60.835663,23227100
2014-10-20,74.800003,77.449997,74.690002,77.050003,62.774727,18817200
2014-10-27,77.010002,79.050003,76.849998,78.989998,64.355301,18042800
2014-11-03,79.029999,80.180000,78.550003,78.930000,64.306419,16842600
2014-11-10,78.750000,79.639999,78.290001,78.449997,63.915337,15104700
2014-11-17,78.349998,79.379997,78.059998,79.180000,64.510101,14325500
2014-11-24,79.339996,81.440002,79.290001,80.570000,65.642555,12561400
2014-12-01,80.500000,81.110001,79.860001,80.589996,65.658829,20496800
2014-12-08,80.449997,82.379997,80.220001,80.830002,65.854385,16940400
2014-12-15,81.279999,82.440002,79.169998,82.029999,66.832062,31758700
2014-12-22,81.150002,82.629997,81.110001,82.000000,66.807617,12618900
2014-12-29,81.900002,83.089996,80.919998,82.220001,67.899864,16146700
2015-01-05,82.000000,85.519997,81.750000,85.129997,70.303032,30470400
2015-01-12,85.339996,87.449997,85.150002,87.339996,72.128120,26961600
2015-01-19,87.730003,88.349998,86.180000,87.879997,72.574066,17309600
2015-01-26,88.000000,89.269997,86.540001,86.550003,71.475739,18350700
2015-02-02,86.529999,87.790001,84.690002,85.199997,70.360847,24718700
2015-02-09,85.120003,85.940002,83.849998,85.059998,70.245216,22374900
2015-02-16,85.000000,85.860001,83.610001,84.610001,69.873619,22301000
2015-02-23,84.620003,85.330002,82.430000,83.370003,68.849571,25678100
2015-03-02,83.580002,84.769997,80.220001,80.370003,66.372093,23389500
2015-03-09,80.650002,82.610001,80.650002,82.379997,68.031990,22243500
2015-03-16,82.839996,87.110001,82.620003,87.029999,71.872108,23976100
2015-03-23,87.029999,87.610001,83.370003,83.860001,69.254234,22833500
2015-03-30,84.220001,85.279999,83.529999,84.830002,70.473969,17704600
2015-04-06,85.110001,86.000000,82.279999,82.519997,68.554909,18817700
2015-04-13,82.489998,83.000000,81.239998,81.800003,67.956764,17976000
2015-04-20,82.129997,83.099998,81.660004,82.620003,68.637985,15432300
2015-04-27,82.690002,83.309998,78.889999,79.980003,66.444771,24202500
2015-05-04,80.239998,81.570000,77.720001,80.480003,66.860130,28948100
2015-05-11,80.169998,81.330002,78.120003,81.089996,67.366898,23338200
2015-05-18,80.820000,81.080002,79.599998,80.050003,66.502914,16397600
2015-05-25,80.000000,80.389999,79.029999,79.139999,65.746918,13578800
2015-06-01,79.389999,80.260002,76.500000,77.209999,64.143532,21515500
2015-06-08,77.199997,77.809998,76.379997,77.449997,64.342896,24820100
2015-06-15,77.379997,79.720001,76.849998,78.779999,65.447838,24565500
2015-06-22,78.779999,79.129997,75.089996,75.900002,63.055225,19342200
2015-06-29,75.620003,77.139999,74.360001,76.110001,63.869038,21590500
2015-07-06,75.730003,78.279999,75.639999,77.760002,65.253677,24067100
2015-07-13,77.820000,78.889999,77.459999,78.510002,65.883057,11846700
2015-07-20,78.320000,79.000000,77.269997,78.070000,65.513817,14578200
2015-07-27,77.940002,79.629997,77.849998,79.000000,66.294243,22088000
2015-08-03,79.269997,79.860001,77.190002,78.790001,66.118027,19052700
2015-08-10,79.099998,79.860001,78.180000,79.830002,66.990753,15314300
2015-08-17,79.910004,80.830002,78.180000,78.180000,65.606125,16344500
2015-08-24,75.519997,77.070000,72.250000,75.760002,63.575352,34604400
2015-08-31,75.580002,75.750000,71.669998,72.199997,60.587917,26409600
2015-09-07,72.839996,74.139999,72.250000,74.000000,62.098412,14844600
2015-09-14,74.110001,77.739998,73.570000,76.300003,64.028488,21232800
2015-09-21,76.339996,77.339996,74.529999,75.290001,63.180923,16886100
2015-09-28,75.120003,76.480003,73.570000,76.459999,64.804123,22823800
2015-10-05,76.779999,79.190002,76.750000,78.989998,66.948456,20015000
2015-10-12,79.160004,80.150002,78.169998,80.010002,67.812965,14337000
2015-10-19,79.980003,81.769997,79.870003,80.720001,68.414734,16313700
2015-10-26,80.750000,81.260002,79.250000,79.889999,67.711250,25332100
2015-11-02,80.070000,81.599998,77.720001,78.220001,66.295845,25194300
2015-11-09,77.720001,78.180000,76.379997,76.440002,64.787209,20298600
2015-11-16,76.269997,79.309998,76.120003,79.220001,67.143394,17985400
2015-11-23,79.260002,80.230003,78.320000,79.980003,67.787537,9177300
2015-11-30,80.269997,80.519997,77.400002,79.089996,67.033211,25342000
2015-12-07,78.959999,79.190002,77.169998,77.660004,65.821205,18938300
2015-12-14,77.769997,80.589996,77.070000,79.080002,67.024734,22374600
2015-12-21,79.500000,80.209999,78.709999,79.419998,67.312912,16394600
2015-12-28,79.160004,80.910004,79.010002,79.730003,68.519501,16535300
2016-01-04,79.070000,80.540001,77.330002,77.459999,66.568680,32365700
2016-01-11,77.529999,78.410004,74.550003,75.570000,64.944427,29327000
2016-01-18,75.919998,76.699997,72.330002,76.410004,65.666306,25461700
2016-01-25,76.250000,77.550003,75.150002,76.989998,66.164757,31463900
2016-02-01,76.519997,77.769997,75.440002,75.510002,64.892853,27380900
2016-02-08,75.019997,75.120003,70.889999,72.290001,62.125622,27721900
2016-02-15,72.849998,75.750000,72.510002,75.430000,64.824104,13375000
2016-02-22,76.029999,77.680000,75.080002,77.010002,66.181961,15152700
2016-02-29,76.930000,79.940002,76.589996,79.870003,68.639816,19636700
2016-03-07,79.459999,81.269997,78.529999,81.190002,69.774216,14893700
2016-03-14,81.070000,83.750000,80.690002,83.019997,71.346916,16739800
2016-03-21,81.959999,82.220001,80.230003,80.949997,69.567963,14811200
2016-03-28,80.930000,83.910004,80.910004,83.690002,72.727776,25212000
2016-04-04,83.860001,83.940002,82.330002,83.160004,72.267204,18810400
2016-04-11,83.320000,83.870003,82.500000,83.379997,72.458374,12653000
2016-04-18,83.250000,84.010002,80.680000,81.809998,71.094017,17740900
2016-04-25,81.550003,83.279999,81.029999,81.830002,71.111404,15808800
2016-05-02,81.779999,85.660004,81.779999,85.589996,74.378899,18272500
2016-05-09,85.860001,86.820000,83.809998,84.400002,73.344772,20129900
2016-05-16,84.389999,85.449997,80.959999,82.040001,71.293900,20003800
2016-05-23,82.180000,84.029999,81.849998,83.680000,72.719093,15052800
2016-05-30,83.550003,85.239998,83.160004,84.510002,73.440376,21567100
2016-06-06,84.589996,85.260002,83.419998,84.699997,73.605476,15426600
2016-06-13,84.730003,85.830002,84.190002,85.639999,74.422356,16752500
2016-06-20,86.050003,86.790001,83.540001,84.860001,73.744522,18930600
2016-06-27,84.519997,89.400002,83.709999,88.699997,77.774384,25581700
2016-07-04,88.709999,89.839996,87.879997,89.800003,78.738907,16391000
2016-07-11,89.870003,90.889999,89.330002,90.110001,79.010719,18417900
2016-07-18,90.239998,92.050003,89.930000,91.779999,80.475014,11379300
2016-07-25,91.809998,92.919998,89.699997,92.449997,81.062485,15125800
2016-08-01,92.330002,92.750000,90.010002,90.330002,79.203613,16632900
2016-08-08,90.269997,91.400002,89.370003,90.230003,79.115936,18777800
2016-08-15,90.370003,90.680000,88.260002,88.519997,77.616562,19679900
2016-08-22,88.750000,89.769997,87.589996,88.180000,77.318451,25325600
2016-08-29,88.370003,90.610001,88.099998,89.519997,78.493385,20291000
2016-09-05,89.910004,90.800003,86.070000,86.089996,75.485878,17461700
2016-09-12,85.919998,87.510002,84.129997,84.970001,74.503838,29665000
2016-09-19,85.250000,88.830002,84.599998,88.529999,78.161903,22516500
2016-09-26,88.279999,89.029999,86.730003,86.739998,76.581535,23977700
2016-10-03,86.010002,86.290001,81.110001,82.150002,72.529099,38811700
2016-10-10,82.150002,83.989998,81.639999,83.080002,73.350174,17438600
2016-10-17,83.150002,84.330002,83.080002,83.470001,73.694504,15013100
2016-10-24,83.849998,84.510002,80.040001,80.449997,71.028191,21991700
